1818.00,33351.86,31680
1818.00,33351.86,31680
1818.00,30832.43,31680
1818.00,30832.43,31680
1818.00,30832.43,31680
1818.00,29761.86,31680
1818.00,29761.86,31680
1818.00,31982.86,31680
1818.00,31982.86,31680
1818.00,33879.14,31680
1818.00,35714.29,31740
1818.00,30612.14,31740
1818.00,30612.14,31740
1818.00,32102.71,31740
1818.00,32102.71,31740
1818.00,31746.00,31740
1818.00,31746.00,31740
1818.00,31628.86,31740
1818.00,32345.00,31740
1818.00,31628.86,31740
1818.00,30181.00,31740
1818.00,31512.57,31740
1818.00,31397.14,31740
1818.00,31397.14,31740
1818.00,34149.00,31740
1818.00,33879.14,31740
1818.00,30721.86,31740
1818.00,31512.57,31740
1818.00,31982.86,31740
1818.00,31982.86,31740
1818.00,31864.00,31740
1818.00,31864.00,31740
1818.00,31864.00,31740
1818.00,32102.71,31740
1818.00,31864.00,31740
1818.00,29761.86,31740
1818.00,29761.86,31740
1818.00,32223.29,31740
1818.00,32223.29,31740
1818.00,34149.00,31740
1818.00,34149.00,31740
1818.00,30503.29,31740
1818.00,30503.29,31740
1818.00,32102.71,31740
1818.00,32102.71,31740
1818.00,31628.86,31740
1818.00,31628.86,31740
1818.00,31168.71,31740
1818.00,31168.71,31740
1818.00,31168.71,31740
1818.00,31512.57,31740
1818.00,29970.00,31740
1818.00,32345.00,31740
1818.00,32345.00,31740
1818.00,32345.00,31740
1818.00,32345.00,31740
1818.00,31864.00,31740
1818.00,31864.00,31740
1818.00,31982.86,31740
1818.00,31982.86,31740
1818.00,31864.00,31740
1818.00,31864.00,31740
1818.00,31864.00,31740
1818.00,29761.86,31740
1818.00,29761.86,31740
1818.00,32223.29,31740
1818.00,32223.29,31740
1818.00,33351.86,31740
1818.00,33351.86,31740
1818.00,29761.86,31740
1818.00,29761.86,31740
1818.00,33879.14,31740
1818.00,33879.14,31740
1817.00,31168.71,31740
1817.00,30943.71,31740
1817.00,31397.14,31740
1817.00,31397.14,31740
1817.00,31397.14,31740
1817.00,30503.29,31740
1817.00,30503.29,31740
1817.00,31397.14,31740
1817.00,31397.14,31740
1817.00,34423.29,31740
1817.00,33613.43,31740
1817.00,31168.71,31740
1817.00,31168.71,63540
1817.00,32102.71,63540
1817.00,32102.71,63540
1817.00,31982.86,63540
1817.00,31982.86,63540
1811.00,31168.71,31380
1811.00,30943.71,31320
1811.00,29154.43,31320
1811.00,29154.43,31320
1811.00,34562.14,31320
1811.00,34843.14,31320
1811.00,29556.57,31320
1811.00,29556.57,31320
1811.00,33094.29,31320
1811.00,33094.29,31320
1811.00,30943.71,31320
1811.00,30943.71,31320
1811.00,31982.86,31320
1811.00,31982.86,31320
1811.00,31982.86,31320
1811.00,29055.57,31320
1811.00,29055.57,31440
1811.00,33351.86,31440
1811.00,33351.86,31440
1811.00,30721.86,31440
1811.00,30721.86,31440
1811.00,32590.86,31440
1811.00,32590.86,31440
1811.00,21590.43,31440
1811.00,31055.86,31440
1811.00,31512.57,31440
1811.00,31512.57,31440
1811.00,31512.57,31440
1811.00,29354.14,31440
1811.00,29658.86,31440
1811.00,33351.86,31440
1811.00,33351.86,31560
1811.00,30503.29,31560
1811.00,30503.29,31560
1811.00,31982.86,31560
1811.00,33351.86,31560
1811.00,31282.57,31560
1811.00,31282.57,31560
1811.00,31282.57,31560
1811.00,29761.86,31560
1811.00,29761.86,31560
1811.00,31397.14,31560
1811.00,31397.14,31560
1811.00,33482.14,31560
1811.00,32715.29,31560
1811.00,30943.71,31560
1810.00,31168.71,31500
1810.00,31982.86,31500
1810.00,31982.86,31500
1810.00,30612.14,31500
1810.00,31055.86,31500
1810.00,31055.86,31500
1810.00,29556.57,31500
1810.00,29556.57,31500
1810.00,32345.00,31500
1810.00,32345.00,31500
1810.00,32223.29,31500
1810.00,32223.29,31500
1810.00,31864.00,31500
1810.00,31864.00,31500
1810.00,33482.14,31500
1810.00,31746.00,31500
1810.00,31055.86,31500
1810.00,31397.14,31500
1810.00,31055.86,31500
1810.00,29154.43,31500
1810.00,29761.86,31500
1810.00,32840.71,31500
1810.00,32840.71,31500
1810.00,32223.29,31500
1810.00,33482.14,31500
1810.00,31982.86,31500
1810.00,33482.14,31500
1810.00,31512.57,31500
1810.00,31512.57,31500
1810.00,31628.86,31500
1810.00,31628.86,31500
1810.00,32345.00,31560
1810.00,29055.57,31560
1810.00,29055.57,31560
1810.00,33094.29,31560
1810.00,32840.71,31560
1810.00,30943.71,31560
1810.00,31168.71,31560
1810.00,32840.71,31560
1810.00,32840.71,31560
1810.00,30943.71,31560
1810.00,30943.71,31560
1810.00,32223.29,31560
1810.00,32223.29,31560
1810.00,32223.29,31560
1810.00,29761.86,31560
1810.00,29154.43,31560
1810.00,32967.00,31560
1810.00,32967.00,31560
1810.00,30943.71,31560
1810.00,30943.71,31560
1810.00,32223.29,31560
1810.00,32223.29,31560
1810.00,31397.14,31560
1810.00,31397.14,31560
1810.00,31982.86,31560
1810.00,33482.14,31560
1810.00,33351.86,31560
1810.00,29254.00,31560
1810.00,29455.00,31560
1810.00,33482.14,31560
1810.00,33482.14,31620
1810.00,30721.86,31620
1810.00,30721.86,31620
1810.00,32467.43,31620
1810.00,32467.43,31620
1810.00,30721.86,31620
1810.00,30721.86,31620
1810.00,30721.86,31620
1810.00,29556.57,31620
1810.00,29556.57,31620
1810.00,31512.57,31620
1810.00,31512.57,31620
1810.00,33879.14,31620
1810.00,34149.00,31620
1810.00,30612.14,31620
1810.00,30612.14,63180
1810.00,32102.71,63180
1810.00,32102.71,63180
1810.00,31168.71,63180
1809.00,31282.57,63180
1809.00,32467.43,63180
1809.00,32467.43,63180
1809.00,32467.43,63180
1809.00,28860.00,63180
1809.00,28860.00,63180
1809.00,33745.71,63180
1809.00,33745.71,63180
1809.00,30395.00,63180
1809.00,30395.00,63180
1809.00,32345.00,63180
1809.00,32345.00,60540
1809.00,32345.00,60540
1809.00,31628.86,60540
1809.00,31397.14,60540
1809.00,31055.86,60540
1809.00,31055.86,60540
1809.00,30503.29,60540
1809.00,30503.29,60540
1809.00,31282.57,60540
1809.00,31282.57,60540
1809.00,32590.86,60540
1809.00,33482.14,60540
1809.00,31864.00,60540
1809.00,31864.00,60540
1809.00,33482.14,60540
1809.00,31982.86,31380
1809.00,30721.86,31380
1809.00,31512.57,31380
1809.00,30721.86,31380
1809.00,30287.71,31380
1809.00,30287.71,31380
1809.00,31282.57,31380
1809.00,31282.57,31380
1809.00,33351.86,31380
1809.00,32967.00,31380
1809.00,32223.29,31380
1809.00,32223.29,31380
1809.00,31512.57,31380
1809.00,31512.57,31380
1809.00,31168.71,31380
1809.00,31168.71,31380
1809.00,31168.71,31500
1809.00,29865.57,31500
1809.00,29865.57,31500
1809.00,31512.57,31500
1809.00,31512.57,31500
1809.00,32840.71,31500
1809.00,32840.71,31500
1809.00,31512.57,31500
1809.00,31512.57,31500
1809.00,32345.00,31500
1809.00,31628.86,31500
1809.00,33482.14,31500
1809.00,33351.86,31500
1809.00,31982.86,31500
1809.00,29761.86,31500
1809.00,29254.00,31620
1809.00,31512.57,31620
1809.00,31512.57,31620
1809.00,33613.43,31620
1809.00,33613.43,31620
1809.00,30287.71,31620
1809.00,30075.14,31620
1809.00,32715.29,31620
1809.00,32715.29,31620
1809.00,31397.14,31620
1809.00,31397.14,31620
1809.00,32223.29,31620
1809.00,32223.29,31620
1809.00,32223.29,31620
1809.00,29556.57,31620
1809.00,29556.57,31740
1809.00,32715.29,31740
1809.00,32715.29,31740
1809.00,30832.43,31740
1809.00,31512.57,31740
1809.00,32590.86,31740
1809.00,32590.86,31740
1809.00,31512.57,31740
1808.00,30832.43,31740
1808.00,32590.86,31740
1808.00,33482.14,31740
1808.00,32590.86,31740
1808.00,28860.00,31740
1808.00,28860.00,31740
1808.00,32467.43,31740
1808.00,32467.43,31620
1808.00,32345.00,31620
1808.00,32345.00,31620
1808.00,31746.00,31620
1808.00,31746.00,31620
1808.00,31055.86,31620
1808.00,31055.86,31620
1808.00,33482.14,31620
1808.00,31982.86,31620
1808.00,31982.86,31620
1808.00,30287.71,31620
1808.00,30287.71,31620
1808.00,32345.00,31620
1808.00,33482.14,31620
1808.00,31628.86,31620
1808.00,31628.86,31620
1802.00,31168.71,31200
1802.00,29970.00,31200
1802.00,31512.57,31200
1802.00,31864.00,31200
1802.00,31864.00,31200
1802.00,29254.00,31200
1802.00,29254.00,31200
1802.00,35714.29,31200
1802.00,34843.14,31200
1802.00,29970.00,31200
1802.00,31512.57,31200
1802.00,32102.71,31200
1802.00,32102.71,31200
1802.00,32102.71,31200
1802.00,29455.00,31200
1802.00,29455.00,31200
1802.00,32840.71,31200
1802.00,32840.71,31200
1802.00,30181.00,31200
1802.00,31512.57,31200
1802.00,32223.29,31200
1802.00,33482.14,31260
1802.00,30503.29,31260
1802.00,30503.29,31260
1802.00,30503.29,31260
1802.00,29154.43,31260
1802.00,29154.43,31260
1802.00,33094.29,31260
1802.00,32840.71,31260
1802.00,29970.00,31260
1802.00,30503.29,31260
1802.00,34013.57,31260
1802.00,35714.29,31260
1802.00,31055.86,31260
1802.00,31055.86,31260
1802.00,31168.71,31260
1802.00,30943.71,31260
1802.00,31168.71,31260
1801.00,29761.86,31260
1801.00,29154.43,31260
1801.00,32967.00,31260
1801.00,33351.86,31260
1801.00,30395.00,31260
1801.00,30395.00,31260
1801.00,31746.00,31260
1801.00,31746.00,31260
1801.00,33482.14,31260
1801.00,31628.86,31260
1801.00,31628.86,31260
1801.00,28860.00,31260
1801.00,28860.00,31260
1801.00,33222.57,31260
1801.00,33222.57,31260
1801.00,30832.43,31260
1801.00,30832.43,31260
1801.00,31397.14,31260
1801.00,31397.14,31260
1801.00,31282.57,31260
1801.00,31282.57,31260
1801.00,31282.57,31260
1801.00,29970.00,31260
1801.00,29970.00,31260
1801.00,31168.71,31260
1801.00,31168.71,31260
1801.00,32715.29,31260
1801.00,32715.29,31260
1801.00,31168.71,31260
1801.00,31168.71,31320
1801.00,30943.71,31320
1801.00,30943.71,31320
1801.00,31982.86,31320
1801.00,31982.86,31320
1801.00,31982.86,31320
1801.00,29658.86,31320
1801.00,29658.86,31320
1801.00,32467.43,31320
1801.00,32467.43,31320
1801.00,30503.29,31320
1801.00,30503.29,31320
1801.00,32345.00,31320
1801.00,32345.00,31320
1801.00,30503.29,31320
1801.00,30503.29,31320
1801.00,30503.29,31260
1801.00,29556.57,31260
1801.00,29556.57,31260
1801.00,32467.43,31260
1801.00,32467.43,31260
1801.00,31168.71,31260
1801.00,31168.71,31260
1801.00,32840.71,31260
1801.00,32840.71,31260
1801.00,30832.43,31260
1801.00,30832.43,31260
1801.00,30832.43,31260
1801.00,29154.43,31260
1801.00,29154.43,31260
1801.00,32102.71,31260
1801.00,32102.71,31320
1801.00,31512.57,31320
1801.00,31512.57,31320
1801.00,31864.00,31320
1801.00,32102.71,31320
1801.00,31746.00,31320
1801.00,31746.00,31320
1801.00,31282.57,31320
1801.00,31282.57,31320
1801.00,31282.57,31320
1801.00,29055.57,31320
1801.00,29055.57,31320
1801.00,32590.86,31320
1801.00,32590.86,31320
1801.00,31397.14,31320
1801.00,31397.14,31440
1801.00,31864.00,31440
1801.00,31864.00,31440
1801.00,31397.14,31440
1801.00,31397.14,31440
1800.00,31397.14,31440
1800.00,29658.86,31440
1800.00,29354.14,31440
1800.00,31397.14,31440
1800.00,31397.14,31440
1800.00,32840.71,31440
1800.00,32840.71,31440
1800.00,31055.86,31440
1800.00,31055.86,31440
1800.00,30943.71,31440
1800.00,30943.71,31440
1800.00,32102.71,31140
1800.00,32102.71,31140
1800.00,32102.71,31140
1800.00,29254.00,31140
1800.00,29254.00,31140
1800.00,33351.86,31140
1800.00,32967.00,31140
1800.00,30503.29,31140
1800.00,30503.29,31140
1800.00,31982.86,31140
1800.00,31982.86,31140
1800.00,30832.43,31140
1800.00,30832.43,31140
1800.00,30832.43,31140
1800.00,30395.00,31140
1800.00,30395.00,31380
1800.00,31397.14,31380
1800.00,31397.14,31380
1800.00,31282.57,31380
1800.00,31282.57,31380
1800.00,32590.86,31380
1800.00,33482.14,31380
1800.00,30612.14,31380
1800.00,31055.86,31380
1800.00,32223.29,31380
1800.00,32223.29,31380
1800.00,32223.29,31380
1800.00,29455.00,31380
1800.00,29254.00,31380
1800.00,33222.57,31380
1800.00,33222.57,31620
1800.00,29865.57,31620
1800.00,29865.57,31620
1800.00,33222.57,31620
1800.00,33222.57,31620
1800.00,29970.00,31620
1800.00,29970.00,31620
1800.00,29970.00,31620
1800.00,30287.71,31620
1800.00,30287.71,31620
1800.00,31512.57,31620
1800.00,31512.57,31620
1800.00,31512.57,31620
1800.00,31512.57,31620
1800.00,32467.43,31620
1800.00,32467.43,31380
1800.00,31055.86,31380
1800.00,31055.86,31380
1800.00,32223.29,31380
1800.00,32223.29,31380
1800.00,32223.29,31380
1800.00,29055.57,31380
1800.00,29055.57,31380
1800.00,33745.71,31380
1800.00,33745.71,31380
1800.00,30287.71,31380
1800.00,30075.14,31380
1800.00,32223.29,31380
1800.00,32223.29,31380
1800.00,30721.86,31380
1800.00,31512.57,31380
1800.00,32590.86,31440
1800.00,32590.86,31440
1800.00,32590.86,31440
1800.00,29154.43,31440
1800.00,29761.86,31440
1800.00,32345.00,31440
1800.00,32345.00,31440
1800.00,31168.71,31440
1799.00,31168.71,31440
1799.00,31982.86,31440
1799.00,31982.86,31440
1799.00,31512.57,31440
1799.00,30832.43,31440
1799.00,32223.29,31440
1799.00,33482.14,31440
1799.00,32223.29,31440
1799.00,29354.14,31440
1799.00,29354.14,31440
1799.00,33482.14,31440
1799.00,33482.14,31440
1799.00,29761.86,31440
1799.00,29761.86,31440
1799.00,33351.86,31440
1799.00,33351.86,31440
1799.00,30721.86,31440
1799.00,31512.57,31440
1799.00,30721.86,31440
1799.00,29556.57,31440
1799.00,29556.57,31440
1799.00,31282.57,31440
1799.00,31282.57,31440
1799.00,32467.43,31440
1799.00,32967.00,31440
1799.00,31397.14,31440
1799.00,31397.14,31440
1793.00,31512.57,31080
1793.00,31628.86,31080
1793.00,31628.86,31080
1793.00,30287.71,31080
1793.00,30287.71,31080
1793.00,30287.71,31080
1793.00,29658.86,31080
1793.00,29354.14,31080
1793.00,33879.14,31080
1793.00,34149.00,31080
1793.00,29055.57,31080
1793.00,29055.57,31080
1793.00,33351.86,31080
1793.00,32967.00,31080
1793.00,30503.29,31080
1793.00,30503.29,31080
1793.00,30503.29,31080
1792.00,29658.86,31080
1792.00,29658.86,31080
1792.00,31397.14,31080
1792.00,31397.14,31080
1792.00,29970.00,31080
1792.00,29970.00,31080
1792.00,33222.57,31080
1792.00,33222.57,31080
1792.00,30075.14,31080
1792.00,30287.71,31080
1792.00,30075.14,31080
1792.00,29556.57,31080
1792.00,29556.57,31080
1792.00,32467.43,31080
1792.00,32467.43,31080
1792.00,31282.57,31080
1792.00,31282.57,31080
1792.00,31168.71,31080
1792.00,31168.71,31080
1792.00,30721.86,31080
1792.00,31512.57,31080
1792.00,30721.86,31080
1792.00,29254.00,31080
1792.00,29455.00,31080
1792.00,32715.29,31080
1792.00,32715.29,31080
1792.00,31282.57,31080
1792.00,31282.57,31080
1792.00,31055.86,31080
1792.00,31397.14,31080
1792.00,30832.43,31080
1792.00,30832.43,31080
1792.00,31512.57,31020
1792.00,29254.00,31020
1792.00,29254.00,31020
1792.00,32467.43,31020
1792.00,32467.43,31020
1792.00,31168.71,31020
1792.00,31168.71,31020
1792.00,31282.57,31020
1792.00,31282.57,31020
1792.00,31512.57,31020
1792.00,30721.86,31020
1792.00,30721.86,31020
1792.00,30287.71,31020
1792.00,30287.71,31020
1792.00,31282.57,31020
1792.00,31282.57,31080
1792.00,30395.00,31080
1792.00,30395.00,31080
1792.00,33482.14,31080
1792.00,33482.14,31080
1792.00,30287.71,31080
1792.00,30287.71,31080
1792.00,30287.71,31080
1792.00,29556.57,31080
1792.00,29556.57,31080
1792.00,31055.86,31080
1792.00,30612.14,31080
1792.00,31628.86,31080
1792.00,32345.00,31080
1792.00,32715.29,31080
1792.00,32715.29,31200
1792.00,30503.29,31200
1792.00,30503.29,31200
1792.00,30503.29,31200
1792.00,29455.00,31200
1792.00,29254.00,31200
1792.00,31512.57,31200
1792.00,31512.57,31200
1792.00,31512.57,31200
1792.00,31512.57,31200
1792.00,32102.71,31200
1792.00,32102.71,31200
1792.00,31512.57,31200
1792.00,30832.43,31200
1792.00,30832.43,31200
1792.00,29455.00,31200
1792.00,29254.00,31140
1792.00,31397.14,31140
1791.00,31397.14,31140
1791.00,31746.00,31140
1791.00,31746.00,31140
1791.00,31982.86,31140
1791.00,31982.86,31140
1791.00,30395.00,31140
1791.00,30395.00,31140
1791.00,32345.00,31140
1791.00,32345.00,31140
1791.00,32345.00,31140
1791.00,28860.00,31140
1791.00,28860.00,31140
1791.00,32345.00,31140
1791.00,32345.00,62400
1791.00,32345.00,62400
1791.00,31628.86,62400
1791.00,31168.71,62400
1791.00,30943.71,62400
1791.00,32102.71,62400
1791.00,32345.00,62400
1791.00,31628.86,62400
1791.00,29658.86,62400
1791.00,29658.86,62400
1791.00,30721.86,62400
1791.00,30721.86,62400
1791.00,32223.29,62400
1791.00,33482.14,62400
1791.00,31397.14,62400
1791.00,31397.14,62400
1791.00,31512.57,59940
1791.00,31512.57,59940
1791.00,31512.57,59940
1791.00,29254.00,59940
1791.00,29455.00,59940
1791.00,32715.29,59940
1791.00,32715.29,59940
1791.00,30395.00,59940
1791.00,30075.14,59940
1791.00,32102.71,59940
1791.00,33482.14,59940
1791.00,31628.86,59940
1791.00,31628.86,59940
1791.00,31628.86,59940
1791.00,29055.57,59940
1791.00,29761.86,31200
1791.00,32840.71,31200
1791.00,32840.71,31200
1791.00,31512.57,31200
1791.00,30181.00,31200
1791.00,32345.00,31200
1791.00,32345.00,31200
1791.00,30181.00,31200
1791.00,31512.57,31200
1791.00,30181.00,31200
1791.00,29658.86,31200
1791.00,29658.86,31200
1791.00,32223.29,31200
1791.00,32223.29,31200
1791.00,31512.57,31200
1791.00,30395.00,31380
1791.00,34423.29,31380
1791.00,33613.43,31380
1791.00,30075.14,31380
1791.00,30287.71,31380
1791.00,32345.00,31380
1791.00,32345.00,31380
1791.00,32345.00,31380
1791.00,29055.57,31380
1791.00,29055.57,31380
1791.00,33482.14,31380
1791.00,32715.29,31380
1791.00,30503.29,31380
1791.00,30503.29,31380
1791.00,31055.86,31380
1791.00,31397.14,31380
1791.00,31628.86,31200
1791.00,31628.86,31200
1791.00,32345.00,31200
1791.00,28957.43,31200
1791.00,28957.43,31200
1790.00,34423.29,31200
1790.00,33613.43,31200
1790.00,30503.29,31200
1790.00,30503.29,31200
1790.00,31864.00,31200
1790.00,31864.00,31200
1790.00,31397.14,31200
1790.00,31055.86,31200
1790.00,31055.86,31200
1790.00,29761.86,31200
1790.00,29055.57,31200
1790.00,31055.86,31200
1790.00,30612.14,31200
1790.00,33745.71,31200
1790.00,33745.71,31200
1790.00,30503.29,31200
1790.00,29865.57,31200
1790.00,32467.43,31200
1790.00,32467.43,31200
1790.00,30721.86,31200
1790.00,31512.57,31200
1790.00,30721.86,31200
1790.00,29556.57,31200
1790.00,29556.57,31200
1790.00,31397.14,31200
1790.00,31397.14,31200
1790.00,31168.71,31200
1790.00,30943.71,31200
1790.00,33094.29,31200
1790.00,32840.71,31200
1790.00,30287.71,31200
1790.00,30287.71,31200
1790.00,32345.00,31200
1790.00,32345.00,31200
1790.00,32345.00,31200
1790.00,29658.86,31200
1790.00,29658.86,31200
1790.00,31982.86,31200
1790.00,31982.86,31200
1790.00,31168.71,31200
1790.00,31168.71,31200
1790.00,31512.57,31200
1790.00,31512.57,31200
1790.00,31512.57,31200
1790.00,31512.57,31200
1790.00,31512.57,31200
1783.00,30721.86,30900
1783.00,29556.57,30900
1783.00,29254.00,30900
1783.00,32345.00,30900
1783.00,32345.00,30900
1783.00,33482.14,30900
1783.00,31982.86,30900
1783.00,30832.43,30900
1783.00,30832.43,30900
1783.00,30832.43,30900
1783.00,29154.43,30900
1783.00,29154.43,30900
1783.00,33482.14,30900
1783.00,31982.86,30900
1783.00,30943.71,30900
1783.00,30943.71,30900
1783.00,30075.14,30900
1783.00,30075.14,30900
1783.00,30075.14,30900
1783.00,29865.57,30900
1783.00,30503.29,30900
1783.00,31397.14,30900
1783.00,31397.14,30900
1783.00,30395.00,30900
1783.00,30395.00,30900
1783.00,31746.00,30900
1783.00,31746.00,30900
1783.00,31397.14,30900
1783.00,31397.14,30900
1783.00,31397.14,30900
1783.00,29154.43,30900
1783.00,29761.86,30900
1783.00,32467.43,30900
1783.00,32467.43,30900
1783.00,30181.00,30900
1783.00,30181.00,30900
1783.00,31628.86,30900
1783.00,32345.00,30900
1783.00,31055.86,30900
1783.00,31055.86,30900
1783.00,31397.14,30900
1783.00,29354.14,30900
1783.00,29354.14,30900
1783.00,31628.86,30900
1783.00,31628.86,30900
1783.00,31168.71,30900
1783.00,31168.71,30900
1783.00,30287.71,30900
1783.00,30287.71,30900
1783.00,30287.71,30900
1783.00,29658.86,30900
1783.00,29658.86,30900
1783.00,31397.14,30900
1783.00,31397.14,30900
1783.00,29761.86,30900
1783.00,29761.86,30900
1783.00,33613.43,30900
1783.00,33613.43,30900
1783.00,30503.29,30900
1783.00,30503.29,30900
1783.00,30503.29,30900
1783.00,29154.43,30900
1782.00,29154.43,30900
1782.00,31282.57,30900
1782.00,31282.57,30900
1782.00,30287.71,30900
1782.00,30287.71,30960
1782.00,32840.71,30960
1782.00,33094.29,30960
1782.00,30721.86,30960
1782.00,30721.86,30960
1782.00,31512.57,30960
1782.00,28763.14,30960
1782.00,28763.14,30960
1782.00,33482.14,30960
1782.00,32590.86,30960
1782.00,29865.57,30960
1782.00,29865.57,30960
1782.00,32715.29,30960
1782.00,32715.29,30960
1782.00,30395.00,30960
1782.00,30395.00,30960
1782.00,30395.00,30960
1782.00,29455.00,30960
1782.00,29455.00,30960
1782.00,32467.43,30960
1782.00,32467.43,30960
1782.00,30943.71,30960
1782.00,30943.71,30960
1782.00,31282.57,30960
1782.00,31282.57,30960
1782.00,31282.57,30960
1782.00,31282.57,30960
1782.00,31282.57,30960
1782.00,29254.00,30960
1782.00,29254.00,30960
1782.00,30075.14,30960
1782.00,30287.71,30960
1782.00,32967.00,30960
1782.00,33351.86,30960
1782.00,30503.29,30960
1782.00,30503.29,30960
1782.00,31746.00,30960
1782.00,31746.00,30960
1782.00,31746.00,30960
1782.00,28763.14,30960
1782.00,28763.14,30960
1782.00,33482.14,30960
1782.00,31746.00,30960
1782.00,31746.00,30960
1782.00,31746.00,30960
1782.00,30395.00,30960
1782.00,30395.00,30960
1782.00,30395.00,30900
1782.00,29556.57,30900
1782.00,29556.57,30900
1782.00,31512.57,30900
1782.00,31512.57,30900
1782.00,30612.14,30900
1782.00,30612.14,30900
1782.00,32967.00,30900
1782.00,33351.86,30900
1782.00,29970.00,30900
1782.00,29970.00,30900
1782.00,31512.57,30900
1782.00,29055.57,30900
1782.00,29055.57,30900
1782.00,33222.57,30900
1782.00,33222.57,31020
1782.00,30943.71,31020
1782.00,30721.86,31020
1782.00,31282.57,31020
1782.00,31282.57,31020
1782.00,30612.14,31020
1782.00,30612.14,31020
1782.00,30612.14,31020
1782.00,29354.14,31020
1782.00,29354.14,31020
1782.00,32967.00,31020
1782.00,32967.00,31020
1782.00,30287.71,31020
1782.00,30287.71,31020
1781.00,31746.00,31020
1781.00,31746.00,31020
1781.00,31282.57,30900
1781.00,31282.57,30900
1781.00,31282.57,30900
1781.00,29055.57,30900
1781.00,29055.57,30900
1781.00,32590.86,30900
1781.00,32590.86,30900
1781.00,30181.00,30900
1781.00,30181.00,30900
1781.00,31168.71,30900
1781.00,30943.71,30900
1781.00,32102.71,30900
1781.00,32102.71,30900
1781.00,32102.71,30900
1781.00,29055.57,30900
1781.00,29055.57,31020
1781.00,32345.00,31020
1781.00,32345.00,31020
1781.00,30395.00,31020
1781.00,30395.00,31020
1781.00,30832.43,31020
1781.00,30832.43,31020
1781.00,32345.00,31020
1781.00,32345.00,31020
1781.00,32345.00,31020
1781.00,28860.00,31020
1781.00,28860.00,31020
1781.00,32467.43,31020
1781.00,32467.43,31020
1781.00,31512.57,31020
1781.00,30721.86,31260
1781.00,31512.57,31260
1781.00,30721.86,31260
1781.00,31982.86,31260
1781.00,33482.14,31260
1781.00,31982.86,31260
1781.00,29055.57,31260
1781.00,29055.57,31260
1781.00,32590.86,31260
1781.00,32590.86,31260
1781.00,30503.29,31260
1781.00,30503.29,31260
1781.00,31282.57,31260
1781.00,31282.57,31260
1781.00,31864.00,31260
1781.00,31864.00,31260
1781.00,31864.00,31140
1781.00,29055.57,31140
1781.00,29055.57,31140
1781.00,32715.29,31140
1781.00,33482.14,31140
1781.00,29556.57,31140
1781.00,29556.57,31140
1781.00,31282.57,31140
1781.00,31282.57,31140
1781.00,31864.00,31140
1781.00,32102.71,31140
1781.00,31864.00,31140
1781.00,28957.43,31140
1781.00,28957.43,31140
1781.00,32590.86,31140
1781.00,32590.86,31200
1781.00,31512.57,31200
1781.00,30181.00,31200
1781.00,32223.29,31200
1781.00,32223.29,31200
1781.00,31168.71,31200
1781.00,31168.71,31200
1781.00,31168.71,31200
1781.00,28860.00,31200
1781.00,28860.00,31200
1781.00,32840.71,31200
1781.00,32840.71,31200
1781.00,30181.00,31200
1781.00,30181.00,31200
1781.00,32102.71,31200
1781.00,32102.71,31200
1781.00,30721.86,31200
1774.00,30503.29,30720
1774.00,30503.29,30720
1774.00,29254.00,30720
1774.00,29254.00,30720
1774.00,34149.00,30720
1774.00,33879.14,30720
1774.00,29761.86,30720
1774.00,29761.86,30720
1774.00,29761.86,30720
1774.00,29055.57,30720
1774.00,29761.86,30720
1774.00,33094.29,30720
1774.00,33094.29,30720
1774.00,29354.14,30720
1774.00,29354.14,30720
1774.00,31746.00,30720
1774.00,31746.00,30720
1774.00,31055.86,30720
1774.00,31397.14,30720
1774.00,31055.86,30720
1774.00,28571.29,30720
1774.00,29761.86,30720
1774.00,32223.29,30720
1774.00,32223.29,30720
1774.00,30287.71,30720
1774.00,30287.71,30780
1774.00,31282.57,30780
1773.00,31282.57,30780
1773.00,31282.57,30780
1773.00,28860.00,30780
1773.00,28860.00,30780
1773.00,32345.00,30780
1773.00,32345.00,30780
1773.00,30075.14,30780
1773.00,30075.14,30780
1773.00,33482.14,30780
1773.00,31746.00,30780
1773.00,31397.14,30780
1773.00,31397.14,30780
1773.00,31397.14,30780
1773.00,29154.43,30780
1773.00,29761.86,30780
1773.00,31397.14,30780
1773.00,31397.14,30780
1773.00,31168.71,30780
1773.00,31168.71,30780
1773.00,30075.14,30780
1773.00,30287.71,30780
1773.00,30075.14,30780
1773.00,29761.86,30780
1773.00,29154.43,30780
1773.00,31864.00,30780
1773.00,32102.71,30780
1773.00,30287.71,30780
1773.00,30287.71,30780
1773.00,32102.71,30780
1773.00,31864.00,30780
1773.00,31282.57,30840
1773.00,31282.57,30840
1773.00,31282.57,30840
1773.00,28860.00,30840
1773.00,28860.00,30840
1773.00,32467.43,30840
1773.00,32467.43,30840
1773.00,30287.71,30840
1773.00,30075.14,30840
1773.00,31397.14,30840
1773.00,31397.14,30840
1773.00,31397.14,30840
1773.00,29761.86,30840
1773.00,29055.57,30840
1773.00,33482.14,30840
1773.00,32345.00,30840
1773.00,29761.86,30840
1773.00,29761.86,30840
1773.00,33222.57,30840
1773.00,33222.57,30840
1773.00,30181.00,30840
1773.00,31512.57,30840
1773.00,30181.00,30840
1773.00,28382.14,30840
1773.00,29761.86,30840
1773.00,33745.71,30840
1773.00,33745.71,30840
1773.00,29254.00,30840
1773.00,29254.00,30840
1773.00,32467.43,30840
