1324,22148.39,22440.00
1324,22148.39,22440.00
1324,22148.39,22440.00
1324,22438.29,22440.00
1324,23291.93,22440.00
1324,23291.93,22440.00
1324,22497.19,22440.00
1324,22497.19,22440.00
1324,22497.19,22440.00
1324,22091.31,22440.00
1324,22091.31,22440.00
1324,22091.31,22440.00
1324,23228.80,22440.00
1324,23041.47,22440.00
1324,22796.35,22560.00
1324,22321.43,22560.00
1324,22321.43,22560.00
1324,22321.43,22560.00
1324,22675.74,22560.00
1324,22675.74,22560.00
1324,22675.74,22560.00
1324,22497.19,22560.00
1324,22615.91,22560.00
1324,22615.91,22560.00
1324,22497.19,22560.00
1324,22497.19,22560.00
1324,22497.19,22560.00
1324,22615.91,22560.00
1324,22615.91,22560.00
1324,22497.19,22560.00
1324,22379.71,22560.00
1324,22379.71,22560.00
1324,22735.88,22560.00
1324,22796.35,22560.00
1324,22796.35,22560.00
1324,22796.35,22620.00
1324,22205.77,22620.00
1324,22205.77,22620.00
1324,22205.77,22620.00
1324,22497.19,22620.00
1324,22497.19,22620.00
1324,22615.91,22620.00
1324,22497.19,22620.00
1324,22497.19,22620.00
1324,22497.19,22620.00
1324,23291.93,22620.00
1324,22438.29,22620.00
1324,22438.29,22620.00
1324,22497.19,22620.00
1324,22497.19,22620.00
1324,22497.19,22620.00
1324,22438.29,22620.00
1324,22438.29,22620.00
1324,22438.29,22620.00
1324,22321.43,22620.00
1324,21978.02,22620.00
1324,21978.02,22560.00
1324,22321.43,22560.00
1324,22321.43,22560.00
1324,22321.43,22560.00
1324,22918.26,22560.00
1324,22918.26,22560.00
1324,22918.26,22560.00
1324,22675.74,22560.00
1324,22675.74,22560.00
1324,22675.74,22560.00
1324,22148.39,22560.00
1324,22148.39,22560.00
1324,22148.39,22560.00
1324,22796.35,22560.00
1324,22796.35,22560.00
1324,22796.35,22560.00
1324,22615.91,22560.00
1325,22497.19,22560.00
1325,22497.19,22560.00
1325,22556.39,22560.00
1325,23291.93,22560.00
1325,22556.39,22560.00
1325,22379.71,22560.00
1325,22379.71,22560.00
1325,22735.88,22560.00
1325,22675.74,22560.00
1325,22675.74,22560.00
1325,22675.74,22560.00
1325,22615.91,22560.00
1325,22615.91,22560.00
1325,22615.91,22560.00
1325,22263.45,22560.00
1325,22263.45,22560.00
1325,22263.45,22560.00
1325,23291.93,22560.00
1325,23291.93,22560.00
1325,22615.91,22560.00
1325,22556.39,22560.00
1325,23291.93,22560.00
1325,22556.39,22560.00
1325,22615.91,22560.00
1325,22497.19,22560.00
1325,22497.19,22620.00
1325,22091.31,22620.00
1325,22263.45,22620.00
1325,22263.45,22620.00
1325,23291.93,22620.00
1325,22556.39,22620.00
1325,22556.39,22620.00
1325,22857.14,22620.00
1325,22857.14,22620.00
1325,22857.14,22620.00
1325,22438.29,22620.00
1325,22438.29,22620.00
1325,23291.93,22620.00
1325,22148.39,22620.00
1325,21978.02,22620.00
1325,21978.02,22620.00
1325,22735.88,22620.00
1325,22735.88,22620.00
1325,22735.88,22620.00
1325,22675.74,22620.00
1325,22675.74,22620.00
1325,22675.74,22620.00
1325,22675.74,22620.00
1325,22675.74,22620.00
1325,22675.74,22620.00
1325,22615.91,22620.00
1325,22615.91,22620.00
1325,22615.91,22620.00
1325,22438.29,22620.00
1325,22497.19,22620.00
1325,23291.93,22620.00
1325,21978.02,22620.00
1325,21978.02,22620.00
1325,21978.02,22620.00
1325,23291.93,22620.00
1325,23291.93,22620.00
1325,22918.26,22620.00
1325,21865.89,22620.00
1325,21865.89,22620.00
1325,21865.89,22620.00
1325,23228.80,22620.00
1325,23041.47,22620.00
1325,23041.47,22620.00
1325,22497.19,22620.00
1325,22497.19,22620.00
1325,22497.19,22620.00
1325,22263.45,22620.00
1325,22263.45,22620.00
1325,22263.45,22620.00
1325,22379.71,22620.00
1325,22379.71,22620.00
1325,22379.71,22620.00
1325,23291.93,22620.00
1325,23291.93,22620.00
1326,22438.29,22620.00
1326,22379.71,22620.00
1326,22379.71,22620.00
1326,22735.88,22620.00
1326,22857.14,22620.00
1326,22857.14,22620.00
1326,22857.14,22620.00
1326,22735.88,22620.00
1326,22379.71,23040.00
1326,22379.71,44640.00
1326,22263.45,44640.00
1326,22263.45,44640.00
1326,22263.45,44640.00
1326,22497.19,44640.00
1326,22497.19,44640.00
1326,22615.91,44640.00
1326,22615.91,44640.00
1326,22497.19,44640.00
1326,22497.19,44640.00
1326,22497.19,44640.00
1326,22615.91,44640.00
1326,22497.19,44640.00
1326,22379.71,44640.00
1326,22379.71,44640.00
1326,22735.88,44640.00
1326,22735.88,44640.00
1326,22379.71,44640.00
1326,22379.71,44640.00
1326,22379.71,44640.00
1326,22379.71,45600.00
1326,22735.88,45600.00
1326,22148.39,45600.00
1326,22148.39,45600.00
1326,22148.39,45600.00
1326,22675.74,45600.00
1326,22675.74,45600.00
1326,22675.74,45600.00
1326,22556.39,45600.00
1326,22556.39,45600.00
1326,22556.39,45600.00
1326,22438.29,45600.00
1326,22438.29,45600.00
1326,23291.93,45600.00
1326,22321.43,45600.00
1326,22321.43,45600.00
1326,22321.43,45600.00
1326,22497.19,45600.00
1326,22497.19,45600.00
1326,22497.19,45600.00
1326,21921.81,45600.00
1326,21921.81,45360.00
1326,21921.81,44820.00
1326,22796.35,44820.00
1326,23041.47,44820.00
1326,23041.47,44820.00
1326,22263.45,44820.00
1326,22091.31,44820.00
1326,22091.31,44820.00
1326,23166.02,44820.00
1326,23166.02,44820.00
1326,23166.02,44820.00
1326,21978.02,44820.00
1326,21978.02,44820.00
1326,22034.52,44820.00
1326,22205.77,44820.00
1326,22205.77,44820.00
1326,22205.77,44820.00
1326,22497.19,44820.00
1326,22497.19,44820.00
1326,22615.91,44820.00
1326,22497.19,44820.00
1326,22615.91,44820.00
1326,22497.19,43140.00
1326,22263.45,43140.00
1326,22263.45,43140.00
1326,22263.45,43140.00
1326,22321.43,43140.00
1326,22321.43,43140.00
1326,22321.43,43140.00
1326,22796.35,43140.00
1327,22796.35,43140.00
1327,22796.35,43140.00
1327,22735.88,43140.00
1327,22735.88,43140.00
1327,22735.88,43140.00
1327,22615.91,43140.00
1327,22615.91,43140.00
1327,22497.19,43140.00
1327,22556.39,43140.00
1327,23041.47,43140.00
1327,23291.93,43140.00
1327,22379.71,43140.00
1327,22379.71,43140.00
1327,22379.71,22620.00
1327,23291.93,22620.00
1327,23291.93,22620.00
1327,22438.29,22620.00
1327,22675.74,22620.00
1327,22675.74,22620.00
1327,22675.74,22620.00
1327,22438.29,22620.00
1327,22438.29,22620.00
1327,22438.29,22620.00
1327,22735.88,22620.00
1327,22379.71,22620.00
1327,22379.71,22620.00
1327,21921.81,22620.00
1327,21921.81,22620.00
1327,22321.43,22620.00
1327,23291.93,22620.00
1327,22556.39,22620.00
1327,22556.39,22620.00
1327,22556.39,22620.00
1327,23291.93,22620.00
1327,22556.39,22560.00
1327,22091.31,22560.00
1327,22091.31,22560.00
1327,22091.31,22560.00
1327,22438.29,22560.00
1327,22438.29,22560.00
1327,22438.29,22560.00
1327,22263.45,22560.00
1327,22263.45,22560.00
1327,22263.45,22560.00
1327,23483.37,22560.00
1327,23483.37,22560.00
1327,23483.37,22560.00
1327,21699.82,22560.00
1327,21699.82,22560.00
1327,21699.82,22560.00
1327,22263.45,22560.00
1327,22263.45,22560.00
1327,22263.45,22560.00
1327,23228.80,22560.00
1327,23228.80,22560.00
1327,23228.80,22560.00
1327,23291.93,22560.00
1327,22615.91,22560.00
1327,22438.29,22560.00
1327,21810.25,22560.00
1327,21810.25,22560.00
1327,21810.25,22560.00
1327,22675.74,22560.00
1327,22675.74,22560.00
1327,22675.74,22560.00
1327,22735.88,22560.00
1327,22735.88,22560.00
1327,22735.88,22560.00
1327,22438.29,22560.00
1327,23291.93,22560.00
1327,23291.93,22560.00
1327,22379.71,22560.00
1327,22379.71,22560.00
1327,22379.71,22560.00
1327,22556.39,22560.00
1327,22556.39,22560.00
1327,22556.39,22500.00
1327,22979.70,22500.00
1327,23291.93,22500.00
1328,23291.93,22500.00
1328,21754.89,22500.00
1328,21754.89,22500.00
1328,21754.89,22500.00
1328,22675.74,22500.00
1328,22675.74,22500.00
1328,22675.74,22500.00
1328,22379.71,22500.00
1328,22735.88,22500.00
1328,22735.88,22500.00
1328,22497.19,22500.00
1328,22497.19,22500.00
1328,22497.19,22500.00
1328,23291.93,22500.00
1328,23291.93,22500.00
1328,22438.29,22500.00
1328,22263.45,22500.00
1328,22263.45,22620.00
1328,22263.45,22620.00
1328,22497.19,22620.00
1328,22497.19,22620.00
1328,22497.19,22620.00
1328,23291.93,22620.00
1328,23291.93,22620.00
1328,23291.93,22620.00
1328,22263.45,22620.00
1328,22263.45,22620.00
1328,22263.45,22620.00
1328,22438.29,22620.00
1328,22438.29,22620.00
1328,23291.93,22620.00
1328,22497.19,22620.00
1328,22497.19,22620.00
1328,22497.19,22620.00
1328,22321.43,22620.00
1328,22321.43,22620.00
1328,24077.05,22620.00
1328,24077.05,22620.00
1328,24077.05,22680.00
1328,24077.05,22680.00
1328,21111.89,22680.00
1328,21111.89,22680.00
1328,23942.54,22680.00
1328,23942.54,22680.00
1328,23942.54,22680.00
1328,22497.19,22680.00
1328,22497.19,22680.00
1328,22497.19,22680.00
1328,23291.93,22680.00
1328,22438.29,22680.00
1328,23291.93,22680.00
1328,22796.35,22680.00
1328,22796.35,22680.00
1328,22796.35,22680.00
1328,22438.29,22680.00
1328,22438.29,22680.00
1328,22438.29,22680.00
1328,22675.74,22680.00
1328,22675.74,22680.00
1328,22675.74,22620.00
1328,22556.39,22620.00
1328,22556.39,22620.00
1328,23166.02,22620.00
1328,22497.19,22620.00
1328,22497.19,22620.00
1328,22497.19,22620.00
1328,22615.91,22620.00
1328,22615.91,22620.00
1328,22615.91,22620.00
1328,22497.19,22620.00
1328,22497.19,22620.00
1328,23291.93,22620.00
1328,22379.71,22620.00
1328,22379.71,22620.00
1328,22735.88,22620.00
1328,23612.75,22620.00
1328,23612.75,22620.00
1328,23612.75,22620.00
1329,21699.82,22620.00
1329,21699.82,22620.00
1329,21699.82,22620.00
1329,22615.91,22620.00
1329,22615.91,22620.00
1329,22615.91,22620.00
1329,22321.43,22620.00
1329,22321.43,22620.00
1329,22321.43,22620.00
1329,23291.93,22620.00
1329,23228.80,22620.00
1329,22556.39,22620.00
1329,22379.71,22620.00
1329,22735.88,22620.00
1329,22735.88,22620.00
1329,22205.77,22620.00
1329,22205.77,22620.00
1329,22205.77,22620.00
1329,23809.52,22620.00
1329,23809.52,22620.00
1329,23942.54,22620.00
1329,21699.82,22620.00
1329,21699.82,22620.00
1329,21699.82,22620.00
1329,22148.39,22620.00
1329,22148.39,22620.00
1329,22148.39,22620.00
1329,23103.58,22620.00
1329,23103.58,22620.00
1329,23103.58,22620.00
1329,22675.74,22620.00
1329,22675.74,22620.00
1329,23291.93,22620.00
1329,22497.19,22620.00
1329,22497.19,22620.00
1329,22615.91,22620.00
1329,22205.77,22620.00
1329,22205.77,22620.00
1329,22205.77,22620.00
1329,23228.80,22620.00
1329,23228.80,22620.00
1329,23228.80,22620.00
1329,22497.19,22620.00
1329,22497.19,22620.00
1329,22497.19,22680.00
1329,22379.71,22680.00
1329,22379.71,22680.00
1329,22379.71,22680.00
1329,22321.43,22680.00
1329,21978.02,22680.00
1329,21978.02,22680.00
1329,22263.45,22680.00
1329,22263.45,22680.00
1329,22263.45,22680.00
1329,23483.37,22680.00
1329,23483.37,22680.00
1329,23483.37,22680.00
1329,22263.45,22680.00
1329,22263.45,22680.00
1329,22263.45,22680.00
1329,22438.29,22680.00
1329,22438.29,22680.00
1329,23291.93,22680.00
1329,22675.74,22680.00
1329,22497.19,22680.00
1329,22497.19,22680.00
1329,22148.39,22680.00
1329,22148.39,22680.00
1329,22148.39,22680.00
1329,22918.26,22680.00
1329,22918.26,22680.00
1329,23291.93,22680.00
1329,22615.91,22680.00
1329,22438.29,22680.00
1329,22438.29,22680.00
1329,22379.71,22680.00
1329,22735.88,22680.00
1329,22379.71,22680.00
1329,22615.91,22680.00
1329,22615.91,22680.00
1330,22615.91,22680.00
1330,23612.75,22680.00
1330,23612.75,22680.00
1330,23612.75,22680.00
1330,21645.02,22680.00
1330,21645.02,22680.00
1330,22263.45,22680.00
1330,22379.71,22680.00
1330,22379.71,22680.00
1330,22735.88,22680.00
1330,23103.58,22680.00
1330,23103.58,22680.00
1330,23103.58,22680.00
1330,23419.20,22680.00
1330,23419.20,22680.00
1330,24350.65,22680.00
1330,21645.02,22680.00
1330,21645.02,22680.00
1330,21645.02,22680.00
1330,22263.45,22680.00
1330,22263.45,22680.00
1330,22263.45,22680.00
1330,22675.74,22680.00
1330,22675.74,22680.00
1330,22675.74,22680.00
1330,22497.19,22680.00
1330,22497.19,22680.00
1330,22497.19,22620.00
1330,22497.19,22620.00
1330,23291.93,22620.00
1330,22497.19,22620.00
1330,22857.14,22620.00
1330,22857.14,22620.00
1330,23291.93,22620.00
1330,22379.71,22620.00
1330,22379.71,22620.00
1330,23291.93,22620.00
1330,22556.39,22620.00
1330,22556.39,22620.00
1330,22556.39,22620.00
1330,22438.29,22620.00
1330,22438.29,22620.00
1330,23291.93,22620.00
1330,22796.35,22620.00
1330,22796.35,22620.00
1330,22796.35,22620.00
1330,22497.19,22620.00
1330,22497.19,22620.00
1330,22497.19,22620.00
1330,22321.43,22620.00
1330,22321.43,22620.00
1330,22321.43,22620.00
1330,22263.45,22620.00
1330,22263.45,22620.00
1330,22263.45,22620.00
1330,22735.88,22620.00
1330,22735.88,22620.00
1330,22735.88,22620.00
1330,22615.91,22620.00
1330,22615.91,22620.00
1330,22615.91,22620.00
1330,22918.26,22620.00
1330,23291.93,22620.00
1330,23291.93,22620.00
1330,22034.52,22620.00
1330,22034.52,22620.00
1330,22034.52,22620.00
1330,22263.45,22620.00
1330,22263.45,22620.00
1330,22263.45,22740.00
1330,22796.35,22740.00
1330,22796.35,22740.00
1330,22796.35,22740.00
1330,22615.91,22740.00
1330,22615.91,22740.00
1330,22615.91,22740.00
1330,22918.26,22740.00
1330,22918.26,22740.00
1330,22918.26,22740.00
1331,22091.31,22740.00
1331,22091.31,22740.00
1331,22263.45,22740.00
1331,22615.91,22740.00
1331,22615.91,22740.00
1331,22615.91,22740.00
1331,22796.35,22740.00
1331,22918.26,22740.00
1331,22796.35,22740.00
1331,22205.77,22740.00
1331,22205.77,22740.00
1331,22205.77,22800.00
1331,22796.35,22800.00
1331,22796.35,22800.00
1331,22796.35,22800.00
1331,22556.39,22800.00
1331,22556.39,22800.00
1331,23166.02,22800.00
1331,22918.26,22800.00
1331,22918.26,22800.00
1331,22918.26,22800.00
1331,22615.91,22800.00
1331,22615.91,22800.00
1331,22497.19,22800.00
1331,21754.89,22800.00
1331,21754.89,22800.00
1331,21754.89,22800.00
1331,22675.74,22800.00
1331,22675.74,22800.00
1331,22675.74,22800.00
1331,22556.39,22800.00
1331,22556.39,22800.00
1331,22556.39,22560.00
1331,22979.70,22560.00
1331,22979.70,22560.00
1331,22979.70,22560.00
1331,22796.35,22560.00
1331,22918.26,22560.00
1331,22796.35,22560.00
1331,22091.31,22560.00
1331,22091.31,22560.00
1331,22091.31,22560.00
1331,22979.70,22560.00
1331,22979.70,22560.00
1331,22979.70,22560.00
1331,21699.82,22560.00
1331,21699.82,22560.00
1331,21699.82,22560.00
1331,23166.02,22560.00
1331,23166.02,22560.00
1331,23166.02,22560.00
1331,22263.45,22560.00
1331,22263.45,22980.00
1331,22263.45,45180.00
1331,23291.93,45180.00
1331,22857.14,45180.00
1331,22857.14,45180.00
1331,22321.43,45180.00
1331,22321.43,45180.00
1331,22321.43,45180.00
1331,23228.80,45180.00
1331,22556.39,45180.00
1331,22556.39,45180.00
1331,22556.39,45180.00
1331,22556.39,45180.00
1331,23166.02,45180.00
1331,22379.71,45180.00
1331,23291.93,45180.00
1331,22379.71,45180.00
1331,22735.88,45180.00
1331,22379.71,45180.00
1331,22379.71,45180.00
1331,22438.29,45180.00
1331,23291.93,43680.00
1331,23809.52,43680.00
1331,23809.52,43680.00
1331,23809.52,43680.00
1331,22497.19,43680.00
1331,22615.91,43680.00
1332,22497.19,43680.00
1332,22497.19,43680.00
1332,22497.19,43680.00
1332,22615.91,43680.00
1332,22735.88,43680.00
1332,22379.71,43680.00
1332,22379.71,43680.00
1332,22918.26,43680.00
1332,22918.26,43680.00
1332,22918.26,43680.00
1332,22675.74,43680.00
1332,22675.74,43680.00
1332,22675.74,43680.00
1332,22556.39,43680.00
1332,22556.39,43680.00
1332,23166.02,22800.00
1332,22735.88,22800.00
1332,22735.88,22800.00
1332,22735.88,22800.00
1332,22205.77,22800.00
1332,22205.77,22800.00
1332,22205.77,22800.00
1332,22615.91,22800.00
1332,22615.91,22800.00
1332,22615.91,22800.00
1332,22615.91,22800.00
1332,22615.91,22800.00
1332,22615.91,22800.00
1332,22438.29,22800.00
1332,22438.29,22800.00
1332,22438.29,22800.00
1332,23291.93,22800.00
1332,22857.14,22800.00
1332,22857.14,22800.00
1332,22205.77,22800.00
1332,22205.77,22800.00
1332,22205.77,22680.00
1332,22615.91,22680.00
1332,22615.91,22680.00
1332,22615.91,22680.00
1332,22615.91,22680.00
1332,22615.91,22680.00
1332,22497.19,22680.00
1332,23228.80,22680.00
1332,23228.80,22680.00
1332,23228.80,22680.00
1332,22205.77,22680.00
1332,22205.77,22680.00
1332,22205.77,22680.00
1332,23291.93,22680.00
1332,23291.93,22680.00
1332,22438.29,22680.00
1332,22497.19,22680.00
1332,22497.19,22680.00
1332,22497.19,22680.00
1332,23291.93,22680.00
1332,23291.93,22680.00
1332,23291.93,22680.00
1332,22615.91,22680.00
1332,22615.91,22680.00
1332,22615.91,22680.00
1332,22205.77,22680.00
1332,22205.77,22680.00
1332,22205.77,22680.00
1332,22556.39,22680.00
1332,22556.39,22680.00
1332,22556.39,22680.00
1332,21754.89,22680.00
1332,21754.89,22680.00
1332,21754.89,22680.00
1332,22556.39,22680.00
1332,22556.39,22680.00
1332,22556.39,22680.00
1332,22918.26,22680.00
1332,22796.35,22680.00
1332,22796.35,22680.00
1332,22556.39,22680.00
1332,22556.39,22680.00
1332,22556.39,22680.00
1333,22556.39,22680.00
1333,22556.39,22680.00
1333,22556.39,22680.00
1333,23166.02,22680.00
1333,22556.39,22680.00
1333,22556.39,22680.00
1333,22735.88,22680.00
1333,22735.88,22680.00
1333,22735.88,22680.00
1333,21754.89,22680.00
1333,21754.89,22680.00
1333,21754.89,22680.00
1333,23809.52,22680.00
1333,24077.05,22680.00
1333,24077.05,22680.00
1333,21060.02,22680.00
1333,21428.57,22680.00
1333,21060.02,22680.00
1333,24077.05,22680.00
1333,24077.05,22680.00
1333,24077.05,22800.00
1333,22497.19,22800.00
1333,22497.19,22800.00
1333,22497.19,22800.00
1333,23291.93,22800.00
1333,22615.91,22800.00
1333,22615.91,22800.00
1333,22379.71,22800.00
1333,22379.71,22800.00
1333,22379.71,22800.00
1333,23291.93,22800.00
1333,22857.14,22800.00
1333,22857.14,22800.00
1333,22615.91,22800.00
1333,22615.91,22800.00
1333,22615.91,22800.00
1333,22675.74,22800.00
1333,22497.19,22800.00
1333,22497.19,22800.00
1333,22379.71,22800.00
1333,22735.88,22800.00
1333,22379.71,22680.00
1333,22497.19,22680.00
1333,22497.19,22680.00
1333,22497.19,22680.00
1333,23291.93,22680.00
1333,22438.29,22680.00
1333,22438.29,22680.00
1333,22148.39,22680.00
1333,22148.39,22680.00
1333,22148.39,22680.00
1333,23041.47,22680.00
1333,23291.93,22680.00
1333,23041.47,22680.00
1333,23166.02,22680.00
1333,22556.39,22680.00
1333,22556.39,22680.00
1333,22675.74,22680.00
1333,22675.74,22680.00
1333,22675.74,22680.00
1333,22979.70,22680.00
1333,22979.70,22680.00
1333,22979.70,22560.00
1333,21645.02,22560.00
1333,22263.45,22560.00
1333,21645.02,22560.00
1333,22979.70,22560.00
1333,22979.70,22560.00
1333,22979.70,22560.00
1333,22556.39,22560.00
1333,22556.39,22560.00
1333,22556.39,22560.00
1333,22438.29,22560.00
1333,22615.91,22560.00
1333,23743.57,22560.00
1333,23743.57,22560.00
1333,23743.57,22560.00
1333,23743.57,22560.00
1333,21269.05,22560.00
1334,21269.05,22560.00
1334,21269.05,22560.00
1334,23291.93,22560.00
1334,22675.74,22740.00
1334,22675.74,22740.00
1334,22556.39,22740.00
1334,23291.93,22740.00
1334,24350.65,22740.00
1334,24144.87,22740.00
1334,23875.85,22740.00
1334,22735.88,22740.00
1334,22735.88,22740.00
1334,22735.88,22740.00
1334,23419.20,22740.00
1334,23419.20,22740.00
1334,23419.20,22740.00
1334,22735.88,22740.00
1334,22379.71,22740.00
1334,22379.71,22740.00
1334,22735.88,22740.00
1334,22735.88,22740.00
1334,22379.71,22740.00
1334,22556.39,22740.00
1334,22556.39,22740.00
1334,23291.93,22800.00
1334,22615.91,22800.00
1334,22615.91,22800.00
1334,22615.91,22800.00
1334,22556.39,22800.00
1334,22556.39,22800.00
1334,22556.39,22800.00
1334,22556.39,22800.00
1334,22556.39,22800.00
1334,23291.93,22800.00
1334,22148.39,22800.00
1334,22148.39,22800.00
1334,22148.39,22800.00
1334,23291.93,22800.00
1334,22857.14,22800.00
1334,22857.14,22800.00
1334,22497.19,22800.00
1334,22497.19,22800.00
1334,22497.19,22800.00
1334,22379.71,22800.00
1334,22379.71,22800.00
1334,22379.71,22740.00
1334,22735.88,22740.00
1334,22735.88,22740.00
1334,22735.88,22740.00
1334,22735.88,22740.00
1334,22735.88,22740.00
1334,22735.88,22740.00
1334,22615.91,22740.00
1334,22615.91,22740.00
1334,22615.91,22740.00
1334,23228.80,22740.00
1334,23228.80,22740.00
1334,23228.80,22740.00
1334,21216.41,22740.00
1334,21216.41,22740.00
1334,21375.13,22740.00
1334,23875.85,22740.00
1334,23875.85,22740.00
1334,23875.85,22740.00
1334,22321.43,22740.00
1334,21921.81,22740.00
1334,21921.81,22740.00
1334,23612.75,22740.00
1334,23612.75,22740.00
1334,23612.75,22740.00
1334,22615.91,22740.00
1334,22615.91,22740.00
1334,22615.91,22740.00
1334,22615.91,22740.00
1334,22615.91,22740.00
1334,22615.91,22740.00
1334,22615.91,22740.00
1334,22615.91,22740.00
1334,22615.91,22740.00
1335,22438.29,22740.00
1335,22438.29,22740.00
1335,22438.29,22740.00
1335,23291.93,22740.00
1335,23291.93,22740.00
1335,22918.26,22740.00
1335,22438.29,22740.00
1335,22438.29,22740.00
1335,23291.93,22740.00
1335,22796.35,22740.00
1335,22796.35,22740.00
1335,22796.35,22740.00
1335,22148.39,22740.00
1335,22148.39,22740.00
1335,22148.39,22740.00
1335,22918.26,22740.00
1335,23291.93,22740.00
1335,22918.26,22740.00
1335,21590.50,22740.00
1335,21590.50,22740.00
1335,21590.50,22740.00
1335,23612.75,22740.00
1335,23612.75,22740.00
1335,23612.75,22740.00
1335,22497.19,22740.00
1335,22497.19,22740.00
1335,22615.91,22740.00
1335,23103.58,22740.00
1335,22918.26,23220.00
1335,22918.26,45540.00
1335,22379.71,45540.00
1335,22735.88,45540.00
1335,22379.71,45540.00
1335,22263.45,45540.00
1335,22263.45,45540.00
1335,22263.45,45540.00
1335,22615.91,45540.00
1335,22497.19,45540.00
1335,22497.19,45540.00
1335,22497.19,45540.00
1335,22497.19,45540.00
1335,22675.74,45540.00
1335,22379.71,45540.00
1335,22379.71,45540.00
1335,24701.52,45540.00
1335,24701.52,45540.00
1335,24701.52,45540.00
1474,25136.15,50580.00
1474,25062.66,50580.00
1474,25510.20,50580.00
1474,25062.66,50580.00
1474,24701.52,50580.00
1474,24701.52,50580.00
1474,24701.52,50580.00
1474,25284.45,50580.00
1474,25284.45,50580.00
1474,25284.45,50580.00
1474,24844.72,50580.00
1474,24844.72,50580.00
1474,26702.27,50580.00
1474,26702.27,50580.00
1474,26702.27,50580.00
1474,25359.26,50580.00
1474,25359.26,50580.00
1474,25359.26,50580.00
1474,24489.80,50580.00
1474,24701.52,48840.00
1474,26619.34,48840.00
1474,26619.34,48840.00
1474,26619.34,48840.00
1474,25062.66,48840.00
1474,25062.66,48840.00
1474,25062.66,48840.00
1474,23677.98,48840.00
1474,23677.98,48840.00
1474,26785.71,48840.00
1474,26292.73,48840.00
1474,26292.73,48840.00
1474,25895.55,48840.00
1474,25895.55,48840.00
1474,25895.55,48840.00
1474,23103.58,48840.00
1475,23103.58,48840.00
1475,26619.34,48840.00
1475,26619.34,48840.00
1475,26619.34,25320.00
1475,24144.87,25320.00
1475,24144.87,25320.00
1475,24144.87,25320.00
1475,26785.71,25320.00
1475,25817.56,25320.00
1475,25662.96,25320.00
1475,25662.96,25320.00
1475,26785.71,25320.00
1475,24281.67,25320.00
1475,24281.67,25320.00
1475,24281.67,25320.00
1475,26785.71,25320.00
1475,25817.56,25320.00
1475,26052.97,25320.00
1475,26052.97,25320.00
1475,26052.97,25320.00
1475,24420.03,25320.00
1475,24420.03,25320.00
1475,25510.20,25380.00
1475,25510.20,25380.00
1475,25510.20,25380.00
1475,25510.20,25380.00
1475,24489.80,25380.00
1475,24489.80,25380.00
1475,26869.68,25380.00
1475,26869.68,25380.00
1475,26869.68,25380.00
1475,24701.52,25380.00
1475,24701.52,25380.00
1475,24701.52,25380.00
1475,23743.57,25380.00
1475,23743.57,25380.00
1475,26455.03,25380.00
1475,26455.03,25380.00
1475,26455.03,25380.00
1475,26132.40,25380.00
1475,26132.40,25380.00
1475,26132.40,25260.00
1475,23291.93,25260.00
1475,23291.93,25260.00
1475,26455.03,25260.00
1475,26455.03,25260.00
1475,26455.03,25260.00
1475,24213.07,25260.00
1475,24213.07,25260.00
1475,24213.07,25260.00
1475,26292.73,25260.00
1475,26292.73,25260.00
1475,26785.71,25260.00
1475,23809.52,25260.00
1475,23809.52,25260.00
1475,26292.73,25260.00
1475,26785.71,25260.00
1475,26785.71,25260.00
1475,25284.45,25260.00
1475,25284.45,25260.00
1475,25974.03,25200.00
1475,25974.03,25200.00
1475,25974.03,25200.00
1475,25434.51,25200.00
1475,25210.08,25200.00
1475,25210.08,25200.00
1475,24772.91,25200.00
1475,24772.91,25200.00
1475,24772.91,25200.00
1475,23875.85,25200.00
1475,23875.85,25200.00
1475,28195.49,25200.00
1475,27560.86,25200.00
1475,27560.86,25200.00
1475,24701.52,25200.00
1475,24559.97,25200.00
1475,24559.97,25200.00
1475,23942.54,25200.00
1475,23942.54,25320.00
1476,26869.68,25320.00
1476,26869.68,25320.00
1476,26869.68,25320.00
1476,25740.03,25320.00
1476,25586.35,25320.00
1476,26785.71,25320.00
1476,23419.20,25320.00
1476,23419.20,25320.00
1476,27124.77,25320.00
1476,27124.77,25320.00
1476,27124.77,25320.00
1476,24844.72,25320.00
1476,24844.72,25320.00
1476,24844.72,25320.00
1476,23809.52,25320.00
1476,23809.52,25320.00
1476,25740.03,25320.00
1476,25740.03,25320.00
1476,25740.03,25320.00
1476,26536.93,25320.00
1476,26292.73,25320.00
1476,26292.73,25320.00
1476,23612.75,25320.00
1476,23483.37,25320.00
1476,27472.53,25320.00
1476,27472.53,25320.00
1476,27472.53,25320.00
1476,24213.07,25320.00
1476,24213.07,25320.00
1476,24213.07,25320.00
1476,25434.51,25320.00
1476,25434.51,25320.00
1476,26052.97,25320.00
1476,26052.97,25320.00
1476,26052.97,25320.00
1476,24916.94,25320.00
1476,24916.94,25320.00
1476,24916.94,25320.00
1476,25284.45,25320.00
1476,25284.45,25320.00
1476,25284.45,25320.00
1476,24489.80,25320.00
1476,24489.80,25320.00
1476,26619.34,25320.00
1476,26619.34,25320.00
1476,26619.34,25320.00
1476,24701.52,25320.00
1476,24701.52,25320.00
1476,24701.52,25320.00
1476,23483.37,25320.00
1476,23483.37,25320.00
