"b'204.00, 3169.00, 3180\r\n'"
"b'204.00, 3155.25, 3180\r\n'"
"b'204.00, 3114.00, 3180\r\n'"
"b'203.12, 3114.00, 3180\r\n'"
"b'203.00, 3115.13, 3120\r\n'"
"b'203.00, 3123.00, 3120\r\n'"
"b'203.00, 3123.00, 3120\r\n'"
"b'203.00, 3123.00, 3120\r\n'"
"b'203.00, 3114.00, 3120\r\n'"
"b'203.00, 3114.00, 3120\r\n'"
"b'203.00, 3114.00, 3120\r\n'"
"b'203.00, 3105.00, 3120\r\n'"
"b'203.00, 3105.00, 3120\r\n'"
"b'203.00, 3105.00, 3120\r\n'"
"b'202.29, 3112.71, 3120\r\n'"
"b'202.00, 3114.00, 3120\r\n'"
"b'202.00, 3114.00, 3120\r\n'"
"b'202.00, 3102.75, 3120\r\n'"
"b'202.00, 3096.00, 3120\r\n'"
"b'202.00, 3096.00, 3120\r\n'"
"b'202.00, 3091.50, 3120\r\n'"
"b'202.00, 3087.00, 3120\r\n'"
"b'202.00, 3087.00, 3120\r\n'"
"b'202.00, 3090.38, 3120\r\n'"
"b'202.00, 3096.00, 3120\r\n'"
"b'201.75, 3096.00, 3120\r\n'"
"b'201.00, 3092.63, 3120\r\n'"
"b'201.00, 3069.00, 3120\r\n'"
"b'201.00, 3069.00, 3120\r\n'"
"b'201.00, 3069.00, 3120\r\n'"
"b'201.00, 3087.00, 3120\r\n'"
"b'201.00, 3087.00, 3120\r\n'"
"b'201.00, 3087.00, 3120\r\n'"
"b'201.00, 3078.00, 3120\r\n'"
"b'201.00, 3078.00, 3120\r\n'"
"b'201.00, 3078.00, 3120\r\n'"
"b'201.00, 3071.25, 3120\r\n'"
"b'200.12, 3069.00, 3120\r\n'"
"b'200.00, 3069.00, 3120\r\n'"
"b'200.00, 3080.25, 3120\r\n'"
"b'200.00, 3087.00, 3120\r\n'"
"b'200.00, 3087.00, 3120\r\n'"
"b'200.00, 3073.88, 3120\r\n'"
"b'200.00, 3052.00, 3120\r\n'"
"b'200.00, 3052.00, 3120\r\n'"
"b'200.00, 3052.00, 3120\r\n'"
"b'200.00, 3052.00, 3120\r\n'"
"b'200.00, 3052.00, 3120\r\n'"
"b'199.50, 3052.00, 3060\r\n'"
"b'199.00, 3043.00, 3060\r\n'"
"b'199.00, 3043.00, 3060\r\n'"
"b'199.00, 3043.00, 3060\r\n'"
"b'199.00, 3043.00, 3060\r\n'"
"b'199.00, 3043.00, 3060\r\n'"
"b'199.00, 3043.00, 3060\r\n'"
"b'199.00, 3038.00, 3060\r\n'"
"b'199.00, 3035.00, 3060\r\n'"
"b'199.00, 3035.00, 3060\r\n'"
"b'199.00, 3043.50, 3060\r\n'"
"b'198.71, 3052.00, 3060\r\n'"
"b'198.00, 3052.00, 3060\r\n'"
"b'198.00, 3039.25, 3060\r\n'"
"b'198.00, 3001.00, 3060\r\n'"
"b'198.00, 3001.00, 3060\r\n'"
"b'198.00, 3001.00, 3060\r\n'"
"b'198.00, 3052.00, 3060\r\n'"
"b'198.00, 3052.00, 3060\r\n'"
"b'198.00, 3052.00, 3060\r\n'"
"b'198.00, 3037.13, 3060\r\n'"
"b'198.00, 3035.00, 3060\r\n'"
"b'198.00, 3035.00, 3000\r\n'"
"b'197.12, 3024.38, 3000\r\n'"
"b'197.00, 3018.00, 3000\r\n'"
"b'197.00, 3018.00, 3000\r\n'"
"b'197.00, 3035.00, 3000\r\n'"
"b'197.00, 3052.00, 3000\r\n'"
"b'197.00, 3052.00, 3000\r\n'"
"b'197.00, 3039.25, 3000\r\n'"
"b'197.00, 3001.00, 3000\r\n'"
"b'197.00, 3001.00, 3000\r\n'"
"b'197.00, 3001.00, 3000\r\n'"
"b'197.00, 2984.00, 3000\r\n'"
"b'196.43, 2984.00, 3000\r\n'"
"b'196.00, 2984.00, 3000\r\n'"
"b'196.00, 3013.14, 3000\r\n'"
"b'196.00, 3018.00, 3000\r\n'"
"b'196.00, 3018.00, 3000\r\n'"
"b'196.00, 3009.50, 3000\r\n'"
"b'196.00, 3001.00, 3000\r\n'"
"b'196.00, 3001.00, 3000\r\n'"
"b'196.00, 2998.43, 3000\r\n'"
"b'196.00, 2992.00, 3000\r\n'"
"b'196.00, 2992.00, 3000\r\n'"
"b'195.75, 2992.00, 3000\r\n'"
"b'195.00, 3001.00, 3000\r\n'"
"b'195.00, 3001.00, 3000\r\n'"
"b'195.00, 3001.00, 3000\r\n'"
"b'195.00, 2988.25, 3000\r\n'"
"b'195.00, 2984.00, 3000\r\n'"
"b'195.00, 2984.00, 3000\r\n'"
"b'195.00, 2975.50, 3000\r\n'"
"b'195.00, 2967.00, 3000\r\n'"
"b'195.00, 2967.00, 3000\r\n'"
"b'195.00, 2967.00, 3000\r\n'"
"b'195.00, 2967.00, 3000\r\n'"
"b'194.12, 2967.00, 3000\r\n'"
"b'194.00, 2967.00, 3000\r\n'"
"b'194.00, 2984.00, 3000\r\n'"
"b'194.00, 2984.00, 3000\r\n'"
"b'194.00, 2984.00, 3000\r\n'"
"b'194.00, 2959.25, 3000\r\n'"
"b'194.00, 2951.00, 3000\r\n'"
"b'194.00, 2951.00, 3000\r\n'"
"b'194.00, 2963.50, 3000\r\n'"
"b'194.00, 2976.00, 3000\r\n'"
"b'194.00, 2976.00, 3000\r\n'"
"b'193.50, 2976.00, 2940\r\n'"
"b'193.00, 2976.00, 2940\r\n'"
"b'193.00, 2976.00, 2940\r\n'"
"b'193.00, 2976.00, 2940\r\n'"
"b'193.00, 2947.13, 2940\r\n'"
"b'193.00, 2943.00, 2940\r\n'"
"b'193.00, 2943.00, 2940\r\n'"
"b'193.00, 2943.00, 2940\r\n'"
"b'193.00, 2943.00, 2940\r\n'"
"b'193.00, 2943.00, 2940\r\n'"
"b'193.00, 2955.38, 2940\r\n'"
"b'192.75, 2976.00, 2940\r\n'"
"b'192.00, 2976.00, 2940\r\n'"
"b'192.00, 2976.00, 2940\r\n'"
"b'192.00, 2943.00, 2940\r\n'"
"b'192.00, 2943.00, 2940\r\n'"
"b'192.00, 2943.00, 2940\r\n'"
"b'192.00, 2929.29, 2940\r\n'"
"b'192.00, 2927.00, 2940\r\n'"
"b'192.00, 2927.00, 2940\r\n'"
"b'192.00, 2930.43, 2940\r\n'"
"b'192.00, 2935.00, 2940\r\n'"
"b'192.00, 2935.00, 2940\r\n'"
"b'191.12, 2932.00, 2940\r\n'"
"b'191.00, 2911.00, 2940\r\n'"
"b'191.00, 2911.00, 2940\r\n'"
"b'191.00, 2911.00, 2940\r\n'"
"b'191.00, 2938.43, 2940\r\n'"
"b'191.00, 2943.00, 2940\r\n'"
"b'191.00, 2943.00, 2940\r\n'"
"b'191.00, 2931.00, 2940\r\n'"
"b'191.00, 2919.00, 2940\r\n'"
"b'191.00, 2919.00, 2940\r\n'"
"b'191.00, 2917.00, 2940\r\n'"
"b'190.43, 2903.00, 2940\r\n'"
"b'190.00, 2903.00, 2940\r\n'"
"b'190.00, 2903.00, 2940\r\n'"
"b'190.00, 2897.00, 2940\r\n'"
"b'190.00, 2895.00, 2940\r\n'"
"b'190.00, 2895.00, 2940\r\n'"
"b'190.00, 2915.00, 2940\r\n'"
"b'190.00, 2935.00, 2940\r\n'"
"b'190.00, 2935.00, 2940\r\n'"
"b'190.00, 2928.13, 2940\r\n'"
"b'190.00, 2880.00, 2940\r\n'"
"b'189.71, 2880.00, 2940\r\n'"
"b'189.00, 2880.00, 2880\r\n'"
"b'189.00, 2897.25, 2880\r\n'"
"b'189.00, 2903.00, 2880\r\n'"
"b'189.00, 2903.00, 2880\r\n'"
"b'189.00, 2894.38, 2880\r\n'"
"b'189.00, 2880.00, 2880\r\n'"
"b'189.00, 2880.00, 2880\r\n'"
"b'189.00, 2880.00, 2880\r\n'"
"b'189.00, 2895.00, 2880\r\n'"
"b'189.00, 2895.00, 2880\r\n'"
"b'189.00, 2895.00, 2880\r\n'"
"b'188.12, 2880.63, 2880\r\n'"
"b'188.00, 2872.00, 2880\r\n'"
"b'188.00, 2872.00, 2880\r\n'"
"b'188.00, 2870.00, 2880\r\n'"
"b'188.00, 2864.00, 2880\r\n'"
"b'188.00, 2864.00, 2880\r\n'"
"b'188.00, 2864.00, 2880\r\n'"
"b'188.00, 2880.00, 2880\r\n'"
"b'188.00, 2880.00, 2880\r\n'"
"b'188.00, 2880.00, 2880\r\n'"
"b'188.00, 2880.00, 2880\r\n'"
"b'187.50, 2880.00, 2880\r\n'"
"b'187.00, 2880.00, 2880\r\n'"
"b'187.00, 2875.13, 2880\r\n'"
"b'187.00, 2841.00, 2880\r\n'"
"b'187.00, 2841.00, 2880\r\n'"
"b'187.00, 2841.00, 2880\r\n'"
"b'187.00, 2864.25, 2880\r\n'"
"b'187.00, 2872.00, 2880\r\n'"
"b'187.00, 2872.00, 2880\r\n'"
"b'187.00, 2863.14, 2880\r\n'"
"b'187.00, 2841.00, 2880\r\n'"
"b'186.86, 2841.00, 2880\r\n'"
"b'186.00, 2841.00, 2880\r\n'"
"b'186.00, 2834.88, 2880\r\n'"
"b'186.00, 2834.00, 2880\r\n'"
"b'186.00, 2834.00, 2880\r\n'"
"b'186.00, 2841.50, 2880\r\n'"
"b'186.00, 2849.00, 2880\r\n'"
"b'186.00, 2849.00, 2880\r\n'"
"b'186.00, 2849.00, 2880\r\n'"
"b'186.00, 2841.00, 2880\r\n'"
"b'186.00, 2841.00, 2880\r\n'"
"b'186.00, 2841.00, 2880\r\n'"
"b'185.12, 2822.88, 2880\r\n'"
"b'185.00, 2812.00, 2880\r\n'"
"b'185.00, 2812.00, 2880\r\n'"
"b'185.00, 2812.88, 2820\r\n'"
"b'185.00, 2819.00, 2820\r\n'"
"b'185.00, 2819.00, 2820\r\n'"
"b'185.00, 2819.00, 2820\r\n'"
"b'185.00, 2819.00, 2820\r\n'"
"b'185.00, 2819.00, 2820\r\n'"
"b'185.00, 2819.00, 2820\r\n'"
"b'185.00, 2819.00, 2820\r\n'"
"b'184.50, 2819.00, 2820\r\n'"
"b'184.00, 2819.00, 2820\r\n'"
"b'184.00, 2819.00, 2820\r\n'"
"b'184.00, 2819.00, 2820\r\n'"
"b'184.00, 2819.00, 2820\r\n'"
"b'184.00, 2819.00, 2820\r\n'"
"b'184.00, 2805.13, 2820\r\n'"
"b'184.00, 2782.00, 2820\r\n'"
"b'184.00, 2782.00, 2820\r\n'"
"b'184.00, 2782.00, 2820\r\n'"
"b'184.00, 2801.25, 2820\r\n'"
"b'183.87, 2804.00, 2820\r\n'"
"b'183.00, 2804.00, 2820\r\n'"
"b'183.00, 2801.38, 2820\r\n'"
"b'183.00, 2797.00, 2820\r\n'"
"b'183.00, 2797.00, 2820\r\n'"
"b'183.00, 2797.00, 2820\r\n'"
"b'183.00, 2790.88, 2820\r\n'"
"b'183.00, 2790.00, 2820\r\n'"
"b'183.00, 2790.00, 2820\r\n'"
"b'183.00, 2784.38, 2820\r\n'"
"b'183.00, 2775.00, 2820\r\n'"
"b'183.00, 2775.00, 2820\r\n'"
"b'182.12, 2775.00, 2820\r\n'"
"b'182.00, 2768.88, 2820\r\n'"
"b'182.00, 2768.00, 2820\r\n'"
"b'182.00, 2768.00, 2820\r\n'"
"b'182.00, 2786.00, 2820\r\n'"
"b'182.00, 2804.00, 2820\r\n'"
"b'182.00, 2804.00, 2820\r\n'"
"b'182.00, 2804.00, 2820\r\n'"
"b'182.00, 2748.00, 2820\r\n'"
"b'182.00, 2740.00, 2820\r\n'"
"b'182.00, 2740.00, 2820\r\n'"
"b'181.50, 2753.13, 2820\r\n'"
"b'181.00, 2775.00, 2820\r\n'"
"b'181.00, 2775.00, 2820\r\n'"
"b'181.00, 2775.00, 2820\r\n'"
"b'181.00, 2756.63, 2820\r\n'"
"b'181.00, 2754.00, 2820\r\n'"
"b'181.00, 2754.00, 2820\r\n'"
"b'181.00, 2748.00, 2760\r\n'"
"b'181.00, 2740.00, 2760\r\n'"
"b'181.00, 2740.00, 2760\r\n'"
"b'181.00, 2740.00, 2760\r\n'"
"b'180.86, 2761.00, 2760\r\n'"
"b'180.00, 2761.00, 2760\r\n'"
"b'180.00, 2761.00, 2760\r\n'"
"b'180.00, 2761.00, 2760\r\n'"
"b'180.00, 2761.00, 2760\r\n'"
"b'180.00, 2761.00, 2760\r\n'"
"b'180.00, 2761.00, 2760\r\n'"
"b'180.00, 2719.00, 2760\r\n'"
"b'180.00, 2712.00, 2760\r\n'"
"b'180.00, 2712.00, 2760\r\n'"
"b'180.00, 2720.75, 2760\r\n'"
"b'180.00, 2747.00, 2760\r\n'"
"b'179.00, 2747.00, 2760\r\n'"
"b'179.00, 2747.00, 2760\r\n'"
"b'179.00, 2727.00, 2760\r\n'"
"b'179.00, 2719.00, 2760\r\n'"
"b'179.00, 2719.00, 2760\r\n'"
"b'179.00, 2720.75, 2760\r\n'"
"b'179.00, 2733.00, 2760\r\n'"
"b'179.00, 2733.00, 2760\r\n'"
"b'179.00, 2733.00, 2760\r\n'"
"b'179.00, 2719.00, 2700\r\n'"
"b'179.00, 2705.00, 2700\r\n'"
"b'178.50, 2705.00, 2700\r\n'"
"b'178.00, 2705.00, 2700\r\n'"
"b'178.00, 2711.13, 2700\r\n'"
"b'178.00, 2712.00, 2700\r\n'"
"b'178.00, 2712.00, 2700\r\n'"
"b'178.00, 2712.00, 2700\r\n'"
"b'178.00, 2712.00, 2700\r\n'"
"b'178.00, 2712.00, 2700\r\n'"
"b'178.00, 2712.00, 2700\r\n'"
"b'178.00, 2691.75, 2700\r\n'"
"b'178.00, 2685.00, 2700\r\n'"
"b'177.87, 2685.00, 2700\r\n'"
"b'177.00, 2686.00, 2700\r\n'"
"b'177.00, 2692.00, 2700\r\n'"
"b'177.00, 2692.00, 2700\r\n'"
"b'177.00, 2692.00, 2700\r\n'"
"b'177.00, 2699.43, 2700\r\n'"
"b'177.00, 2705.00, 2700\r\n'"
"b'177.00, 2705.00, 2700\r\n'"
"b'177.00, 2705.00, 2700\r\n'"
"b'177.00, 2681.38, 2700\r\n'"
"b'177.00, 2678.00, 2700\r\n'"
"b'177.00, 2678.00, 2700\r\n'"
"b'176.25, 2676.25, 2700\r\n'"
"b'176.00, 2671.00, 2700\r\n'"
"b'176.00, 2671.00, 2700\r\n'"
"b'176.00, 2671.00, 2700\r\n'"
"b'176.00, 2654.75, 2700\r\n'"
"b'176.00, 2645.00, 2700\r\n'"
"b'176.00, 2645.00, 2700\r\n'"
"b'176.00, 2645.00, 2700\r\n'"
"b'176.00, 2678.00, 2700\r\n'"
"b'176.00, 2678.00, 2700\r\n'"
"b'176.00, 2678.00, 2700\r\n'"
"b'175.50, 2668.25, 2700\r\n'"
"b'175.00, 2652.00, 2700\r\n'"
"b'175.00, 2652.00, 2700\r\n'"
"b'175.00, 2652.00, 2700\r\n'"
"b'175.00, 2652.00, 2700\r\n'"
"b'175.00, 2652.00, 2700\r\n'"
"b'175.00, 2652.00, 2700\r\n'"
"b'175.00, 2652.00, 2700\r\n'"
"b'175.00, 2652.00, 2700\r\n'"
"b'175.00, 2652.00, 2700\r\n'"
"b'175.00, 2652.00, 2700\r\n'"
"b'174.87, 2649.38, 2700\r\n'"
"b'174.00, 2645.00, 2700\r\n'"
"b'174.00, 2645.00, 2700\r\n'"
"b'174.00, 2645.00, 2640\r\n'"
"b'174.00, 2640.63, 2640\r\n'"
"b'174.00, 2638.00, 2640\r\n'"
"b'174.00, 2638.00, 2640\r\n'"
"b'174.00, 2638.00, 2640\r\n'"
"b'174.00, 2638.00, 2640\r\n'"
"b'174.00, 2638.00, 2640\r\n'"
"b'174.00, 2638.00, 2640\r\n'"
"b'174.00, 2635.00, 2640\r\n'"
"b'173.25, 2626.00, 2640\r\n'"
"b'173.00, 2626.00, 2640\r\n'"
"b'173.00, 2626.00, 2640\r\n'"
"b'173.00, 2617.88, 2640\r\n'"
"b'173.00, 2613.00, 2640\r\n'"
"b'173.00, 2613.00, 2640\r\n'"
"b'173.00, 2613.00, 2640\r\n'"
"b'173.00, 2613.00, 2640\r\n'"
"b'173.00, 2613.00, 2640\r\n'"
"b'173.00, 2613.00, 2640\r\n'"
"b'173.00, 2610.29, 2640\r\n'"
"b'172.43, 2594.00, 2640\r\n'"
"b'172.00, 2594.00, 2640\r\n'"
"b'172.00, 2594.00, 2640\r\n'"
"b'172.00, 2601.13, 2640\r\n'"
"b'172.00, 2613.00, 2640\r\n'"
"b'172.00, 2613.00, 2640\r\n'"
"b'172.00, 2613.00, 2580\r\n'"
"b'172.00, 2585.50, 2580\r\n'"
"b'172.00, 2569.00, 2580\r\n'"
"b'172.00, 2569.00, 2580\r\n'"
"b'172.00, 2569.00, 2580\r\n'"
"b'171.87, 2584.75, 2580\r\n'"
"b'171.00, 2587.00, 2580\r\n'"
"b'171.00, 2587.00, 2580\r\n'"
"b'171.00, 2585.50, 2580\r\n'"
"b'171.00, 2575.00, 2580\r\n'"
"b'171.00, 2575.00, 2580\r\n'"
"b'171.00, 2575.00, 2580\r\n'"
"b'171.00, 2564.43, 2580\r\n'"
"b'171.00, 2538.00, 2580\r\n'"
"b'171.00, 2538.00, 2580\r\n'"
"b'171.00, 2538.00, 2580\r\n'"
"b'171.00, 2562.50, 2580\r\n'"
"b'170.14, 2587.00, 2580\r\n'"
"b'170.00, 2587.00, 2580\r\n'"
"b'170.00, 2587.00, 2580\r\n'"
"b'170.00, 2564.50, 2580\r\n'"
"b'170.00, 2557.00, 2580\r\n'"
"b'170.00, 2557.00, 2580\r\n'"
"b'170.00, 2557.00, 2580\r\n'"
"b'170.00, 2563.00, 2580\r\n'"
"b'170.00, 2563.00, 2580\r\n'"
"b'170.00, 2563.00, 2580\r\n'"
"b'170.00, 2562.25, 2580\r\n'"
"b'169.50, 2557.00, 2580\r\n'"
"b'169.00, 2557.00, 2580\r\n'"
"b'169.00, 2557.00, 2580\r\n'"
"b'169.00, 2552.13, 2580\r\n'"
"b'169.00, 2544.00, 2580\r\n'"
"b'169.00, 2544.00, 2580\r\n'"
"b'169.00, 2544.00, 2580\r\n'"
"b'169.00, 2532.50, 2580\r\n'"
"b'169.00, 2521.00, 2580\r\n'"
"b'169.00, 2521.00, 2580\r\n'"
"b'169.00, 2521.00, 2580\r\n'"
"b'168.87, 2531.63, 2580\r\n'"
"b'168.00, 2538.00, 2580\r\n'"
"b'168.00, 2538.00, 2580\r\n'"
"b'168.00, 2538.00, 2580\r\n'"
"b'168.00, 2538.00, 2580\r\n'"
"b'168.00, 2538.00, 2580\r\n'"
"b'168.00, 2538.00, 2580\r\n'"
"b'168.00, 2538.00, 2580\r\n'"
"b'168.00, 2515.00, 2580\r\n'"
"b'168.00, 2515.00, 2580\r\n'"
"b'168.00, 2515.00, 2580\r\n'"
"b'168.00, 2514.25, 2580\r\n'"
"b'167.25, 2509.00, 2580\r\n'"
"b'167.00, 2509.00, 2580\r\n'"
"b'167.00, 2509.00, 2580\r\n'"
"b'167.00, 2514.75, 2520\r\n'"
"b'167.00, 2532.00, 2520\r\n'"
"b'167.00, 2532.00, 2520\r\n'"
"b'167.00, 2532.00, 2520\r\n'"
"b'167.00, 2523.38, 2520\r\n'"
"b'167.00, 2509.00, 2520\r\n'"
"b'167.00, 2509.00, 2520\r\n'"
"b'167.00, 2509.00, 2520\r\n'"
"b'166.62, 2506.00, 2520\r\n'"
"b'166.00, 2503.00, 2520\r\n'"
"b'166.00, 2503.00, 2520\r\n'"
"b'166.00, 2503.00, 2520\r\n'"
"b'166.00, 2495.50, 2520\r\n'"
"b'166.00, 2491.00, 2520\r\n'"
"b'166.00, 2491.00, 2520\r\n'"
"b'166.00, 2491.00, 2520\r\n'"
"b'166.00, 2478.25, 2520\r\n'"
"b'166.00, 2474.00, 2520\r\n'"
"b'166.00, 2474.00, 2520\r\n'"
"b'165.87, 2474.00, 2520\r\n'"
"b'165.00, 2469.50, 2520\r\n'"
"b'165.00, 2468.00, 2520\r\n'"
"b'165.00, 2468.00, 2520\r\n'"
"b'165.00, 2468.00, 2520\r\n'"
"b'165.00, 2463.63, 2520\r\n'"
"b'165.00, 2463.00, 2520\r\n'"
"b'165.00, 2463.00, 2520\r\n'"
"b'165.00, 2463.00, 2460\r\n'"
"b'165.00, 2467.38, 2460\r\n'"
"b'165.00, 2468.00, 2460\r\n'"
"b'165.00, 2468.00, 2460\r\n'"
"b'164.25, 2468.00, 2460\r\n'"
"b'164.00, 2429.50, 2460\r\n'"
"b'164.00, 2424.00, 2460\r\n'"
"b'164.00, 2424.00, 2460\r\n'"
"b'164.00, 2424.00, 2460\r\n'"
"b'164.00, 2468.00, 2460\r\n'"
"b'164.00, 2468.00, 2460\r\n'"
"b'164.00, 2468.00, 2460\r\n'"
"b'164.00, 2468.00, 2460\r\n'"
"b'164.00, 2424.00, 2460\r\n'"
"b'164.00, 2424.00, 2460\r\n'"
"b'163.62, 2424.00, 2460\r\n'"
"b'163.00, 2424.00, 2460\r\n'"
"b'163.00, 2429.00, 2460\r\n'"
"b'163.00, 2429.00, 2460\r\n'"
"b'163.00, 2429.00, 2460\r\n'"
"b'163.00, 2429.00, 2460\r\n'"
"b'163.00, 2418.00, 2460\r\n'"
"b'163.00, 2418.00, 2460\r\n'"
"b'163.00, 2418.00, 2460\r\n'"
"b'163.00, 2418.00, 2460\r\n'"
"b'163.00, 2424.00, 2460\r\n'"
"b'162.87, 2424.00, 2460\r\n'"
"b'162.00, 2424.00, 2460\r\n'"
"b'162.00, 2424.00, 2400\r\n'"
"b'162.00, 2404.75, 2400\r\n'"
"b'162.00, 2402.00, 2400\r\n'"
"b'162.00, 2402.00, 2400\r\n'"
"b'162.00, 2402.00, 2400\r\n'"
"b'162.00, 2416.00, 2400\r\n'"
"b'162.00, 2418.00, 2400\r\n'"
"b'162.00, 2418.00, 2400\r\n'"
"b'162.00, 2418.00, 2400\r\n'"
"b'162.00, 2390.00, 2400\r\n'"
"b'161.25, 2386.00, 2400\r\n'"
"b'161.00, 2386.00, 2400\r\n'"
"b'161.00, 2386.00, 2400\r\n'"
"b'161.00, 2393.50, 2400\r\n'"
"b'161.00, 2396.00, 2400\r\n'"
"b'161.00, 2396.00, 2400\r\n'"
"b'161.00, 2396.00, 2400\r\n'"
"b'161.00, 2387.43, 2400\r\n'"
"b'161.00, 2386.00, 2400\r\n'"
"b'161.00, 2386.00, 2400\r\n'"
"b'161.00, 2386.00, 2400\r\n'"
"b'160.62, 2389.13, 2400\r\n'"
"b'160.00, 2391.00, 2400\r\n'"
"b'160.00, 2391.00, 2400\r\n'"
"b'160.00, 2391.00, 2400\r\n'"
"b'160.00, 2372.50, 2400\r\n'"
"b'160.00, 2354.00, 2400\r\n'"
"b'160.00, 2354.00, 2400\r\n'"
"b'160.00, 2354.00, 2400\r\n'"
"b'160.00, 2367.00, 2400\r\n'"
"b'160.00, 2380.00, 2400\r\n'"
"b'160.00, 2380.00, 2400\r\n'"
"b'159.87, 2380.00, 2400\r\n'"
"b'159.00, 2366.50, 2400\r\n'"
"b'159.00, 2344.00, 2400\r\n'"
"b'159.00, 2344.00, 2400\r\n'"
"b'159.00, 2344.00, 2400\r\n'"
"b'159.00, 2347.75, 2400\r\n'"
"b'159.00, 2359.00, 2400\r\n'"
"b'159.00, 2359.00, 2400\r\n'"
"b'159.00, 2359.00, 2400\r\n'"
"b'159.00, 2359.00, 2400\r\n'"
"b'159.00, 2324.00, 2400\r\n'"
"b'159.00, 2324.00, 2400\r\n'"
"b'158.25, 2324.00, 2400\r\n'"
"b'158.00, 2324.00, 2400\r\n'"
"b'158.00, 2345.88, 2400\r\n'"
"b'158.00, 2349.00, 2400\r\n'"
"b'158.00, 2349.00, 2400\r\n'"
"b'158.00, 2349.00, 2400\r\n'"
"b'158.00, 2349.00, 2400\r\n'"
"b'158.00, 2349.00, 2400\r\n'"
"b'158.00, 2349.00, 2400\r\n'"
"b'158.00, 2349.00, 2400\r\n'"
"b'158.00, 2336.50, 2400\r\n'"
"b'157.62, 2329.00, 2400\r\n'"
"b'157.00, 2329.00, 2400\r\n'"
"b'157.00, 2329.00, 2400\r\n'"
"b'157.00, 2323.38, 2340\r\n'"
"b'157.00, 2314.00, 2340\r\n'"
"b'157.00, 2314.00, 2340\r\n'"
"b'157.00, 2314.00, 2340\r\n'"
"b'157.00, 2315.25, 2340\r\n'"
"b'157.00, 2319.00, 2340\r\n'"
"b'157.00, 2319.00, 2340\r\n'"
"b'157.00, 2319.00, 2340\r\n'"
"b'157.00, 2319.00, 2340\r\n'"
"b'156.00, 2314.00, 2340\r\n'"
"b'156.00, 2314.00, 2340\r\n'"
"b'156.00, 2314.00, 2340\r\n'"
"b'156.00, 2314.00, 2340\r\n'"
"b'156.00, 2291.50, 2340\r\n'"
"b'156.00, 2284.00, 2340\r\n'"
"b'156.00, 2284.00, 2340\r\n'"
"b'156.00, 2284.00, 2340\r\n'"
"b'156.00, 2301.86, 2340\r\n'"
"b'156.00, 2309.00, 2340\r\n'"
"b'156.00, 2309.00, 2340\r\n'"
"b'155.25, 2309.00, 2340\r\n'"
"b'155.00, 2309.00, 2340\r\n'"
"b'155.00, 2309.00, 2340\r\n'"
"b'155.00, 2309.00, 2340\r\n'"
"b'155.00, 2309.00, 2340\r\n'"
"b'155.00, 2305.88, 2340\r\n'"
"b'155.00, 2284.00, 2340\r\n'"
"b'155.00, 2284.00, 2340\r\n'"
"b'155.00, 2284.00, 2340\r\n'"
"b'155.00, 2284.00, 2280\r\n'"
"b'155.00, 2258.63, 2280\r\n'"
"b'154.62, 2255.00, 2280\r\n'"
"b'154.00, 2255.00, 2280\r\n'"
"b'154.00, 2255.00, 2280\r\n'"
"b'154.00, 2270.00, 2280\r\n'"
"b'154.00, 2279.00, 2280\r\n'"
"b'154.00, 2279.00, 2280\r\n'"
"b'154.00, 2279.00, 2280\r\n'"
"b'154.00, 2275.00, 2280\r\n'"
"b'154.00, 2265.00, 2280\r\n'"
"b'154.00, 2265.00, 2280\r\n'"
"b'154.00, 2265.00, 2280\r\n'"
"b'154.00, 2265.00, 2280\r\n'"
"b'153.00, 2269.00, 3120\r\n'"
"b'153.00, 2269.00, 3120\r\n'"
"b'153.00, 2269.00, 3120\r\n'"
"b'153.00, 2269.00, 3120\r\n'"
"b'153.00, 2245.88, 3120\r\n'"
"b'153.00, 2232.00, 3120\r\n'"
"b'153.00, 2232.00, 3120\r\n'"
"b'153.00, 2232.00, 3120\r\n'"
"b'153.00, 2247.75, 3120\r\n'"
"b'153.00, 2274.00, 3120\r\n'"
"b'153.00, 2274.00, 3120\r\n'"
"b'152.25, 2274.00, 3120\r\n'"
"b'152.00, 2274.00, 3120\r\n'"
"b'152.00, 2222.00, 3120\r\n'"
"b'152.00, 2222.00, 3120\r\n'"
"b'152.00, 2222.00, 3120\r\n'"
"b'152.00, 2222.00, 4500\r\n'"
"b'152.00, 2232.50, 4500\r\n'"
"b'152.00, 2236.00, 4500\r\n'"
"b'152.00, 2236.00, 4500\r\n'"
"b'152.00, 2236.00, 4500\r\n'"
"b'152.00, 2239.75, 4500\r\n'"
"b'151.62, 2246.00, 4500\r\n'"
"b'151.00, 2246.00, 4500\r\n'"
"b'151.00, 2246.00, 4500\r\n'"
"b'151.00, 2246.00, 4500\r\n'"
"b'151.00, 2204.00, 4500\r\n'"
"b'151.00, 2204.00, 4500\r\n'"
"b'151.00, 2204.00, 4500\r\n'"
"b'151.00, 2204.00, 4500\r\n'"
"b'151.00, 2214.00, 4500\r\n'"
"b'151.00, 2218.00, 4500\r\n'"
"b'151.00, 2218.00, 4500\r\n'"
"b'151.00, 2218.00, 4500\r\n'"
"b'150.00, 2213.50, 4500\r\n'"
"b'150.00, 2200.00, 4500\r\n'"
"b'150.00, 2200.00, 4500\r\n'"
"b'150.00, 2200.00, 4500\r\n'"
