1574,26132,27060
1574,26132,27060
1574,27919,27060
1574,27919,27060
1574,27919,27060
1574,26785,27060
1574,26212,27060
1574,27472,27060
1574,27472,27060
1574,28195,27060
1574,27039,27060
1574,27039,54180
1574,26785,54180
1574,26785,54180
1574,26785,54180
1574,28103,54180
1574,28103,54180
1574,26292,54180
1574,26292,54180
1574,26292,54180
1574,26132,54180
1574,26132,54180
1574,28763,54180
1574,28763,54180
1574,28763,54180
1574,25136,54180
1574,25136,54180
1574,29658,54180
1574,29658,54180
1574,29658,52320
1574,24844,52320
1574,24844,52320
1575,24844,52320
1575,26954,52320
1575,26954,52320
1575,28382,52320
1575,28382,52320
1575,28382,52320
1575,25817,52320
1575,25817,52320
1575,29455,52320
1575,29455,52320
1575,29455,52320
1575,26052,52320
1575,26052,52320
1575,28195,52320
1575,28195,52320
1575,28195,27120
1575,26132,27120
1575,26132,27120
1575,27384,27120
1575,27384,27120
1575,27384,27120
1575,26619,27120
1575,26619,27120
1575,27472,27120
1575,27472,27120
1575,27649,27120
1575,28103,27120
1575,27829,27120
1575,28195,27120
1575,26954,27120
1575,28195,27120
1575,26869,27120
1575,27384,27120
1575,26869,53640
1575,25284,53640
1575,25136,53640
1575,27919,53640
1575,27919,53640
1575,29154,53640
1575,29154,53640
1575,29154,53640
1575,25062,53640
1575,25062,53640
1575,29556,53640
1575,29556,53640
1575,29556,53640
1575,25062,53640
1575,25062,53640
1575,25062,53640
1575,27472,53640
1575,27472,54420
1575,26785,54420
1575,26785,54420
1575,26785,54420
1575,26619,54420
1575,26619,54420
1575,29154,54420
1575,29154,54420
1575,29154,54420
1575,25895,54420
1575,25895,54420
1575,28763,54420
1575,28763,54420
1575,28763,54420
1575,25895,54420
1575,26785,54420
1575,29761,54420
1575,28382,54420
1575,28382,27360
1575,25662,27360
1575,25662,27360
1575,29055,27360
1575,29055,27360
1575,29055,27360
1575,25359,27360
1575,25359,27360
1575,28957,27360
1575,28957,27360
1575,28957,27360
1575,25974,27360
1576,25974,27360
1576,27560,27360
1576,28195,27360
1576,27560,27360
1576,27919,27360
1576,27919,54480
1576,26292,54480
1576,26785,54480
1576,26292,54480
1576,28011,54480
1576,28011,54480
1576,26292,54480
1576,26292,54480
1576,26292,54480
1576,28763,54480
1576,28476,54480
1576,26536,54480
1576,26536,54480
1576,26536,54480
1576,27560,54480
1576,28195,54480
1576,26869,54480
1576,27384,54480
1576,26869,52500
1576,26869,52500
1576,26869,52500
1576,26869,52500
1576,25284,52500
1576,25284,52500
1576,28763,52500
1576,28763,52500
1576,27919,52500
1576,27919,52500
1576,27919,52500
1576,26052,52500
1576,26052,52500
1576,26052,52500
1576,26954,52500
1576,28195,52500
1576,26619,52500
1576,26619,52500
1576,26619,27180
1576,27472,27180
1576,27472,27180
1576,28763,27180
1576,28763,27180
1576,28763,27180
1576,24916,27180
1576,25210,27180
1576,28666,27180
1576,28666,27180
1576,28666,27180
1576,25434,27180
1576,25434,27180
1576,29970,27180
1576,29970,27180
1576,29970,27180
1576,26132,27180
1576,26132,27240
1576,28476,27240
1576,28666,27240
1576,28476,27240
1576,26052,27240
1576,25586,27240
1576,28860,27240
1576,28860,27240
1576,28860,27240
1576,25895,27240
1576,25895,27240
1576,27919,27240
1576,27919,27240
1576,27919,27240
1576,26785,27240
1576,26785,27240
1576,28195,27240
1576,27649,27240
1576,28195,27360
1576,27210,27360
1576,27210,27360
1576,26954,27360
1577,26954,27360
1577,26954,27360
1577,28011,27360
1577,28011,27360
1577,27039,27360
1577,27210,27360
1577,27039,27360
1577,28195,27360
1577,27560,27360
1577,26052,27360
1577,26052,27360
1577,26052,27360
1577,28571,27360
1577,29761,27300
1577,27039,27300
1577,27039,27300
1577,27039,27300
1577,26619,27300
1577,26619,27300
1577,26619,27300
1577,25586,27300
1577,25586,27300
1577,28011,27300
1577,28011,27300
1577,28860,27300
1577,28860,27300
1577,28860,27300
1577,25359,27300
1577,25359,27300
1577,25359,27300
1577,27472,27300
1577,27472,27300
1577,27124,27300
1577,28195,27300
1577,27124,27300
1577,27384,27300
1577,27384,27300
1577,27472,27300
1577,27472,27300
1577,27472,27300
1577,26052,27300
1577,26052,27300
1577,29761,27300
1577,29055,27300
1577,29761,27300
1577,25740,27300
1577,25895,27300
1577,28476,27300
1577,28476,27300
1577,28476,27240
1577,25510,27240
1577,25510,27240
1577,30395,27240
1577,30395,27240
1577,30395,27240
1577,26052,27240
1577,26052,27240
1577,28195,27240
1577,28195,27240
1577,28195,27240
1577,26455,27240
1577,26702,27240
1577,27919,27240
1577,27919,27240
1577,27919,27240
1577,25895,27240
1577,25895,27300
1577,28103,27300
1577,28103,27300
1577,28103,27300
1577,26785,27300
1577,26785,27300
1577,27739,27300
1577,27739,27300
1577,27739,27300
1577,28195,27300
1577,28195,27300
1577,26785,27300
1577,26785,27300
1577,26785,27300
1577,28103,27300
1578,28103,27300
1578,25817,27300
1578,25817,27300
1578,26702,27300
1578,28666,27300
1578,28666,27300
1578,25895,27300
1578,25895,27300
1578,25895,27300
1578,28476,27300
1578,28476,27300
1578,26869,27300
1578,26869,27300
1578,26869,27300
1578,27384,27300
1578,26869,27300
1578,28195,27300
1578,26954,27300
1578,26954,27300
1578,25817,27300
1578,25817,27300
1578,29055,27300
1578,29055,27300
1578,29055,27300
1578,25895,27300
1578,25895,27300
1578,29055,27300
1578,29761,27300
1578,29761,27300
1578,25740,27300
1578,25740,27300
1578,28103,27300
1578,28103,27300
1578,28103,27300
1578,27124,27300
1578,27124,27300
1578,27739,27300
1578,27739,27300
1578,27739,27300
1578,26132,27300
1578,26132,27300
1578,26132,27300
1578,26619,27300
1578,26619,27300
1578,27560,27300
1578,27560,27300
1578,29455,27300
1578,29455,27300
1578,29455,27300
1578,25062,27300
1578,25510,27300
1578,25062,27300
1578,27649,27300
1578,27649,27300
1578,26954,27300
1578,26954,27300
1578,28195,27180
1578,27472,27180
1578,27472,27180
1578,28195,27180
1578,26954,27180
1578,28195,27180
1578,27472,27180
1578,27472,27180
1578,27210,27180
1578,27210,27180
1578,27210,27180
1578,26619,27180
1578,26619,27180
1578,28476,27180
1578,28476,27180
1578,28476,27180
1578,25359,27180
1578,25359,27300
1578,30395,27300
1578,30395,27300
1578,30395,27300
1578,25895,27300
1578,25740,27300
1578,28860,27300
1579,28860,27300
1579,28860,27300
1579,26132,27300
1579,26132,27300
1579,28666,27300
1579,28666,27300
1579,28666,27300
1579,25586,27300
1579,25586,27300
1579,28763,27300
1579,28763,27300
1579,29761,27420
1579,25662,27420
1579,26785,27420
1579,28763,27420
1579,28763,27420
1579,29761,27420
1579,26536,27420
1579,26536,27420
1579,28476,27420
1579,28476,27420
1579,28476,27420
1579,25895,27420
1579,25740,27420
1579,28288,27420
1579,28288,27420
1579,28288,27420
1579,26132,27420
1579,26132,27300
1579,28666,27300
1579,28666,27300
1579,28666,27300
1579,26292,27300
1579,26785,27300
1579,27560,27300
1579,28195,27300
1579,27560,27300
1579,26702,27300
1579,26702,27300
1579,27919,27300
1579,27919,27300
1579,27919,27300
1579,26702,27300
1579,26702,27300
1579,27919,27300
1579,27919,27300
1579,27739,27300
1579,26869,27300
1579,26869,27300
1579,27739,27300
1579,27739,27300
1579,27919,27300
1579,27919,27300
1579,27919,27300
1579,26052,27300
1579,26052,27300
1579,26052,27300
1579,28476,27300
1579,28476,27300
1579,28666,27300
1579,24350,27300
1579,24350,27300
1579,29970,27300
1579,29970,27300
1579,27739,27300
1579,27739,27300
1579,27919,27300
1579,25662,27300
1579,25662,27300
1579,28763,27300
1579,28763,27300
1579,28763,27300
1579,26785,27300
1579,26785,27300
1579,27560,27300
1579,27560,27300
1579,27560,27300
1579,26292,27300
1579,26785,27300
1579,28103,27300
1580,28103,27300
1580,28103,27300
1580,26132,27300
1580,26132,27300
1580,29254,27300
1580,29455,27300
1580,29254,27300
1580,25510,27300
1580,25062,27300
1580,25510,27300
1580,27560,27300
1580,27560,27300
1580,27124,27300
1580,28195,27300
1580,28195,27300
1580,27297,27300
1580,27297,27300
1580,26785,27300
1580,26785,27300
1580,26785,27180
1580,28103,27180
1580,28103,27180
1580,26954,27180
1580,28195,27180
1580,26954,27180
1580,27210,27180
1580,27210,27180
1580,27384,27180
1580,27384,27180
1580,27384,27180
1580,25740,27180
1580,25740,27180
1580,30075,27180
1580,30075,27180
1580,30287,27180
1580,24916,27180
1580,24916,27300
1580,30395,27300
1580,30075,27300
1580,30287,27300
1580,26052,27300
1580,26052,27300
1580,28666,27300
1580,28666,27300
1580,28666,27300
1580,26292,27300
1580,26785,27300
1580,28195,27300
1580,28195,27300
1580,28195,27300
1580,26455,27300
1580,26455,27300
1580,28011,27300
1580,28011,27300
1580,28011,27420
1580,26052,27420
1580,26052,27420
1580,28860,27420
1580,28860,27420
1580,28860,27420
1580,26212,27420
1580,26212,27420
1580,28288,27420
1580,28288,27420
1580,28860,27420
1580,25662,27420
1580,26785,27420
1580,28476,27420
1580,28476,27420
1580,28763,27420
1580,26132,27420
1580,26132,27300
1580,28571,27300
1580,29761,27300
1580,28571,27300
1580,26785,27300
1580,26292,27300
1580,28103,27300
1580,27829,27300
1580,27829,27300
1581,27210,27300
1581,26869,27300
1581,27919,27300
1581,27739,27300
1581,27919,27300
1581,28195,27300
1581,27649,27300
1581,26702,27300
1581,26702,27300
1581,26702,27300
1581,28011,27300
1581,28011,27300
1581,25586,27300
1581,25586,27300
1581,25586,27300
1581,28860,27300
1581,28860,27300
1581,26052,27300
1581,26052,27300
1581,26052,27300
1581,28103,27300
1581,27829,27300
1581,28011,27300
1581,28011,27300
1581,28011,27300
1581,25974,27300
1581,25974,27300
1581,28103,27300
1581,28103,27300
1581,28103,27300
1581,25974,27300
1581,25974,27300
1581,28763,27300
1581,28763,27300
1581,28763,27300
1581,25740,27300
1581,25740,27300
1581,28666,27300
1581,28666,27300
1581,28666,27300
1581,26052,27300
1581,26052,27300
1581,28860,27300
1581,28860,27300
1581,28860,27480
1594,28288,27000
1594,25974,27000
1594,25974,27000
1594,25974,27000
1594,27472,27000
1594,27472,27000
1594,27472,27000
1594,27472,27000
1594,27472,27000
1594,25974,27000
1594,25974,27000
1594,25974,27000
1594,26954,27000
1594,28195,27120
1594,27039,27120
1594,27039,27120
1594,27039,27120
1594,26954,27120
1594,26954,27120
1594,29455,27120
1594,29455,27120
1594,29455,27120
1594,24420,27120
1594,24420,27120
1594,30075,27120
1594,30075,27120
1594,30075,27120
1594,25136,27120
1594,25136,27120
1594,29354,27120
1594,29354,27120
1594,29354,27180
1594,25974,27180
1594,25974,27180
1594,28571,27180
1594,28571,27180
1594,28571,27180
1594,25974,27180
1594,25974,27180
1594,28195,27180
1594,28195,27180
1594,28195,27180
1594,26536,27180
1594,26536,27180
1594,27210,27180
1594,27039,27180
1594,27039,27180
1594,29055,27180
1594,29055,27240
1594,26132,27240
1594,26132,27240
1594,26132,27240
1594,27919,27240
1594,27919,27240
1594,27210,27240
1594,27210,27240
1594,27210,27240
1594,26702,27240
1594,26702,27240
1594,27472,27240
1594,27472,27240
1594,27472,27240
1595,26536,27240
1595,26536,27240
1595,26536,27240
1595,25895,27240
1595,25895,27300
1595,29761,27300
1595,28571,27300
1595,29761,27300
1595,28571,27300
1595,28571,27300
1595,25895,27300
1595,25895,27300
1595,29154,27300
1595,29154,27300
1595,29761,27300
1595,25510,27300
1595,25510,27300
1595,25510,27300
1595,27384,27300
1595,26869,27300
1595,27739,27300
1595,27739,27300
1595,27739,27240
1595,28195,27240
1595,26954,27240
1595,28195,27240
1595,26954,27240
1595,26954,27240
1595,27649,27240
1595,27649,27240
1595,27210,27240
1595,27039,27240
1595,27210,27240
1595,27919,27240
1595,27919,27240
1595,26954,27240
1595,26954,27240
1595,26954,27240
1595,27384,27240
1595,27384,27360
1595,27297,27360
1595,27297,27360
1595,27297,27360
1595,27210,27360
1595,27039,27360
1595,28103,27360
1595,28103,27360
1595,28103,27360
1595,26536,27360
1595,26536,27360
1595,28382,27360
1595,28382,27360
1595,29761,27360
1595,25434,27360
1595,25434,27360
1595,29455,27360
1595,29455,27360
1595,29455,27480
1595,26052,27480
1595,25586,27480
1595,29658,27480
1595,29658,27480
1595,29658,27480
1595,26132,27480
1595,26132,27480
1595,28860,27480
1595,28860,27480
1595,28860,27480
1595,25817,27480
1595,25817,27480
1595,29761,27480
1595,28476,27480
1595,28763,27480
1595,25586,27480
1595,25586,27420
1595,29354,27420
1595,29658,27420
1595,29354,27420
1595,26052,27420
1595,25586,27420
1596,30287,27420
1596,30287,27420
1596,30287,27420
1596,25284,27420
1596,25062,27420
1596,29055,27420
1596,29055,27420
1596,29761,27420
1596,27039,27420
1596,27210,27420
1596,26869,27420
1596,26869,27420
1596,26869,27420
1596,27649,27420
1596,28195,27420
1596,28571,27420
1596,29761,27420
1596,28571,27420
1596,26132,27420
1596,26132,27420
1596,27472,27420
1596,27472,27420
1596,27472,27420
1596,27649,27420
1596,27649,27420
1596,27384,27420
1596,27384,27420
1596,26869,27420
1596,27739,27420
1596,27919,27420
1596,27124,27420
1596,28195,27420
1596,29761,27420
1596,29761,27420
1596,29761,27420
1596,25586,27420
1596,25586,27420
1596,29455,27420
1596,29455,27420
1596,29455,27420
1596,25510,27420
1596,25510,27420
1596,25510,27420
1596,27297,27420
1596,27297,27420
1596,27039,27420
1596,27039,27420
1596,30287,27420
1596,29970,27420
1596,31512,27420
1596,25586,27420
1596,26052,27420
1596,29556,27420
1596,29556,27420
1596,29556,27420
1596,25895,27420
1596,25740,27420
1596,29761,27420
1596,29055,27420
1596,29055,27420
1596,26869,27420
1596,26869,27420
1596,27649,27420
1596,27649,27420
1596,28195,27480
1596,27039,27480
1596,27210,27480
1596,27039,27480
1596,27039,27480
1596,27039,27480
1596,28763,27480
1596,28763,27480
1596,26869,27480
1596,27384,27480
1596,26869,27480
1596,28103,27480
1596,27829,27480
1596,26132,27480
1596,26132,27480
1596,26132,27480
1597,28957,27480
1597,28957,27660
1597,26132,27660
1597,26132,27660
1597,26132,27660
1597,28860,27660
1597,28860,27660
1597,26536,27660
1597,26536,27660
1597,26536,27660
1597,28666,27660
1597,28476,27660
1597,27210,27660
1597,27210,27660
1597,27210,27660
1597,27919,27660
1597,27919,27660
1597,26785,27660
1597,26212,27660
1597,26212,27540
1597,28476,27540
1597,28666,27540
1597,27124,27540
1597,28195,27540
1597,27124,27540
1597,27472,27540
1597,27472,27540
1597,27649,27540
1597,27649,27540
1597,27649,27540
1597,26292,27540
1597,26292,27540
1597,28860,27540
1597,28860,27540
1597,28860,27540
1597,25974,27540
1597,25974,27540
1597,29055,27540
1597,29761,27540
1597,29055,27540
1597,25895,27540
1597,25895,27540
1597,29556,27540
1597,29556,27540
1597,29556,27540
1597,26536,27540
1597,26536,27540
1597,28011,27540
1597,28011,27540
1597,28011,27540
1597,26619,27540
1597,26619,27540
1597,29254,27540
1597,29254,27540
1597,29455,27540
1597,26052,27540
1597,26052,27540
1597,28571,27540
1597,29761,27540
1597,28571,27540
1597,26052,27540
1597,26052,27540
1597,29055,27540
1597,29055,27540
1597,29055,27540
1597,26132,27540
1597,26132,27540
1597,28763,27540
1597,28763,27540
1597,28763,27540
1597,25740,27540
1597,25740,27600
1597,28763,27600
1597,28763,27600
1597,28763,27600
1597,26132,27600
1597,26132,27600
1597,28666,27600
1597,28666,27600
1597,28666,27600
1597,27210,27600
1598,27210,27600
1598,27560,27600
1598,28195,27600
1598,27560,27600
1598,27210,27600
1598,27210,27600
1598,28195,27600
1598,27560,27600
1598,29455,27600
1598,29455,27600
1598,29455,27600
1598,27210,27600
1598,27210,27600
1598,28195,27600
1598,27649,27600
1598,28195,27600
1598,28103,27600
1598,28103,27600
1598,26536,27600
1598,26536,27600
1598,26536,27600
1598,28195,27600
1598,28195,27600
1598,27384,27600
1598,27210,27600
1598,26869,27600
1598,27739,27600
1598,27739,27600
1598,27297,27600
1598,27297,27600
1598,27297,27600
1598,27039,27600
1598,27039,27600
1598,28011,27600
1598,28011,27600
1598,28011,27600
1598,26619,27600
1598,26619,27600
1598,29354,27600
1598,29354,27600
1598,29658,27600
1598,25895,27600
1598,25895,27600
1598,29254,27600
1598,29455,27600
1598,29254,27600
1598,26455,27600
1598,26455,27600
1598,28763,27600
1598,28763,27600
1598,28763,27600
1598,26619,27600
1598,26619,27600
1598,29761,27600
1598,28571,27600
1598,29761,27600
1598,25740,27600
1598,25895,27600
1598,29254,27600
1598,29254,27600
1598,29254,27540
1598,25062,27540
1598,25510,27540
1598,29354,27540
1598,29658,27540
1598,29354,27540
1598,27297,27540
1598,27297,27540
1598,27297,27540
1598,27297,27540
1598,27297,27540
1598,27472,27540
1598,27472,27540
1598,27649,27540
1598,27649,27540
1598,29761,27540
1598,29154,27540
1598,29761,27600
1598,26954,27600
1598,28195,27600
1599,27560,27600
1599,28195,27600
1599,27560,27600
1599,27739,27600
1599,27739,27600
1599,28011,27600
1599,28011,27600
1599,28011,27600
1599,27039,27600
1599,27039,27600
1599,27384,27600
1599,26869,27600
1599,27384,27600
1599,28957,27600
1599,28957,55320
1599,27297,55320
1599,27297,55320
1599,27297,55320
1599,28195,55320
1599,27124,55320
1599,27472,55320
1599,27472,55320
1599,27472,55320
1599,28195,55320
1599,27124,55320
1599,28957,55320
1599,28957,55320
1599,28957,55320
1599,25740,55320
1599,25740,55320
1599,29761,55320
1599,29761,55320
1599,29761,53400
1599,26455,53400
1599,26702,53400
1599,28476,53400
1599,28666,53400
1599,28763,53400
1599,26536,53400
1599,26373,53400
1599,28476,53400
1599,29761,53400
1599,28476,53400
1599,26785,53400
1599,25662,53400
1599,28666,53400
1599,28666,53400
1599,28666,53400
1599,27384,53400
1599,27384,27660
1599,27124,27660
1599,27124,27660
1599,28195,27660
1599,27560,27660
1599,27560,27660
1599,27829,27660
1599,27829,27660
1599,29556,27660
1599,29556,27660
1599,29556,27660
1599,26536,27660
1599,26536,27660
1599,27829,27660
1599,27472,27660
1599,27829,27660
1599,27829,27660
1599,27829,27660
1599,28195,27660
1599,27560,27660
1599,28195,27660
1599,27297,27660
1599,27297,27660
1599,27124,27660
1599,27124,27660
1599,28195,27660
1599,28666,27660
1599,28666,27660
1599,25895,27660
1599,25895,27660
1599,25895,27660
1600,28011,27660
1600,28011,27660
1600,28957,27660
1600,28957,27660
1600,28957,27660
1600,25974,27660
1600,25974,27660
1600,29455,27660
1600,29254,27660
1600,29254,27660
1600,25740,27660
1600,25895,27660
1600,29865,27660
1600,29865,27660
1600,30503,27660
1600,26536,27660
1600,26536,27660
1600,28288,27660
1600,28860,27660
1600,28288,27660
1600,26785,27660
1600,26785,27660
1600,28476,27660
1600,28763,27660
1600,28476,27660
1600,26292,27660
1600,26292,27660
1600,28763,27660
1600,28763,27660
1600,28763,27660
1600,25359,27660
1600,25359,27660
1600,29761,27660
1600,29761,27660
1600,29761,27660
1600,26455,27660
1600,26455,27660
1600,28571,27660
1600,28571,27660
1600,28571,27720
1600,27297,27720
1600,27297,27720
1600,26954,27720
1600,28195,27720
1600,29556,27720
1600,29556,27720
1600,29556,27720
1600,26292,27720
1600,26292,27720
1600,28860,27720
1600,28860,27720
1600,28860,27720
1600,26702,27720
1600,26702,27720
1600,27919,27720
1600,27919,27720
1600,27919,27660
1600,28666,27660
1600,28666,27660
1600,26785,27660
1600,26785,27660
1600,26785,27660
1600,28571,27660
1600,28571,27660
1600,26292,27660
1600,26292,27660
1600,26292,27660
1600,28476,27660
1600,28476,27660
1600,27124,27660
1600,27124,27660
1600,27124,27660
1600,26869,27660
1600,26869,27720
1600,29658,27720
1600,29354,27720
1600,29354,27720
1600,26785,27720
1600,26052,27720
1600,29455,27720
1601,29455,27720
1601,29455,27720
1601,26536,27720
1601,26536,27720
1601,29055,27720
1601,29761,27720
1601,29055,27720
1601,26785,27720
1601,25662,27720
1601,28666,27720
1601,28666,27720
1601,28666,27720
1601,26869,27720
1601,26869,27720
1601,27384,27720
1601,27384,27720
1601,30503,27720
1601,29865,27720
1601,30503,27720
1601,26785,27720
1601,26052,27720
1601,29254,27720
1601,29254,27720
1601,29254,27720
1601,27384,27720
1601,27384,27720
1601,27297,27720
1601,27297,27720
1601,28195,27660
1601,27649,27660
1601,27649,27660
1601,27210,27660
1601,27210,27660
1601,27210,27660
1601,28571,27660
1601,28571,27660
1601,26536,27660
1601,26536,27660
1601,26536,27660
1601,28763,27660
1601,28763,27660
1601,26702,27660
1601,26702,27660
1601,26702,27660
1601,27472,27660
1601,27472,27780
1601,29254,27780
1601,29455,27780
1601,29254,27780
1601,25817,27780
1601,25817,27780
1601,29354,27780
1601,29354,27780
1601,29354,27780
1601,26702,27780
1601,26702,27780
1601,28476,27780
1601,28476,27780
1601,28476,27780
1601,25974,27780
1601,25974,27780
1601,28957,27780
1601,28957,27780
1601,28957,27600
1601,25662,27600
1601,26785,27600
1601,29556,27600
1601,29556,27600
1601,29055,27600
1601,29055,27600
1601,29055,27600
1601,25510,27600
1601,25510,27600
1601,29761,27600
1601,29761,27600
1601,29761,27600
1601,28195,27600
1601,27649,27600
1601,27472,27600
1601,27472,27600
1602,27649,27660
1602,27472,27660
1602,27472,27660
1602,27039,27660
1602,27039,27660
1602,27039,27660
1602,28957,27660
1602,28957,27660
1602,27210,27660
1602,27210,27660
1602,27210,27660
1602,28195,27660
1602,26954,27660
1602,28103,27660
1602,27829,27660
1602,27829,27660
1602,26954,27660
1602,26954,27780
1602,29556,27780
1602,29254,27780
1602,29455,27780
1602,26052,27780
1602,26052,27780
1602,29354,27780
1602,29658,27780
1602,29354,27780
1602,26702,27780
1602,26702,27780
1602,28476,27780
1602,28763,27780
1602,28476,27780
1602,26132,27780
1602,26132,27780
1602,29455,27780
1602,29254,27780
1602,29455,27660
1602,25062,27660
1602,25510,27660
1602,30395,27660
1602,30395,27660
1602,28860,27660
1602,28860,27660
1602,28860,27660
1602,25434,27660
1602,25434,27660
1602,25434,27660
1602,28195,27660
1602,27649,27660
1602,28195,27660
1602,28195,27660
1602,28195,27660
1602,26702,27660
1602,26702,27780
1615,27829,27420
1615,27829,27420
1615,28103,27420
1615,26702,27420
1615,26702,27420
1615,28103,27420
1615,27829,27420
1615,27472,27420
1615,27649,27420
1615,27649,27420
1615,26954,27420
1615,26954,27420
1615,28195,27420
1615,27649,27420
1615,27649,27420
1615,27919,27420
1615,27919,27420
1615,29354,54420
1615,29658,54420
1615,29354,54420
1615,25662,54420
1615,25662,54420
1615,29254,54420
1615,29254,54420
1615,29254,54420
1615,27297,54420
1615,27297,54420
1615,27739,54420
1615,27739,54420
1615,27739,54420
1615,27919,54420
1615,27919,54420
1615,26212,54420
1615,26212,54420
1615,26212,55320
1615,27649,55320
1615,27649,55320
1615,28195,55320
1615,28195,55320
1615,28195,55320
1615,26869,55320
1615,27384,55320
1615,28957,55320
1615,29761,55320
1615,28957,55320
1615,25740,55320
1615,25974,55320
1615,29761,55320
1615,29761,55320
1615,29761,55320
1615,27384,55320
1615,26869,27840
1615,28195,27840
1615,28195,27840
1615,28195,27840
1616,26619,27840
1616,26619,27840
1616,29761,27840
1616,29055,27840
1616,29761,27840
1616,25586,27840
1616,25586,27840
1616,28103,27840
1616,28103,27840
1616,28103,27840
1616,27210,27840
1616,27210,27840
1616,27739,27840
1616,27739,27720
1616,29055,27720
1616,29055,27720
1616,29761,27720
1616,26869,27720
1616,27384,27720
1616,28288,27720
1616,28288,27720
1616,28288,27720
1616,29761,27720
1616,28571,27720
1616,27297,27720
1616,27297,27720
1616,27297,27720
1616,26702,27720
1616,26702,27720
1616,29761,27720
1616,29055,27720
1616,29055,27780
1616,26536,27780
1616,26536,27780
1616,29761,27780
1616,28763,27780
1616,28763,27780
1616,26292,27780
1616,26785,27780
1616,28195,27780
1616,28195,27780
1616,28195,27780
1616,27384,27780
1616,27384,27780
1616,27560,27780
1616,27560,27780
1616,27560,27780
1616,28195,27780
1616,28195,27780
1616,30287,27780
1616,30287,27780
1616,27297,27780
1616,27297,27780
1616,27297,27780
1616,28571,27780
1616,28571,27780
1616,26702,27780
1616,26702,27780
1616,26702,27780
1616,28288,27780
1616,28860,27780
1616,27384,27780
1616,27384,27780
1616,27384,27780
1616,26785,27780
1616,26785,27780
1616,29455,27780
1616,29455,27780
1616,29455,27780
1616,26132,27780
1616,26455,27780
1616,29055,27780
1616,29055,27780
1616,29761,27780
1616,25740,27780
1616,25740,27780
1616,28763,27780
1616,28763,27780
1616,28763,27780
1616,29055,27780
1617,29455,27780
1617,26212,27780
1617,26785,27780
1617,29254,27780
1617,29254,27780
1617,29254,27780
1617,28103,27780
1617,28103,27780
1617,26536,27780
1617,26536,27780
1617,26536,27780
1617,28860,27780
1617,28860,27780
1617,27297,27780
1617,28195,27780
1617,27297,27780
1617,26785,27780
1617,26785,27780
1617,29761,27780
1617,29254,27780
1617,29761,27840
1617,25740,27840
1617,25740,27840
1617,29970,27840
1617,29970,27840
1617,31512,27840
1617,26132,27840
1617,26132,27840
1617,27919,27840
1617,27919,27840
1617,29658,27840
1617,29658,27840
1617,29658,27840
1617,26292,27840
1617,26292,27840
1617,28957,27840
1617,28957,27840
1617,28957,27900
1617,27297,27900
1617,27297,27900
1617,27739,27900
1617,27739,27900
1617,27739,27900
1617,28666,27900
1617,28666,27900
1617,27124,27900
1617,28103,27900
1617,27124,27900
1617,26869,27900
1617,26869,27900
1617,29455,27900
1617,29455,27900
1617,29455,27900
1617,26212,27900
1617,26212,27900
1617,28763,27900
1617,28763,27900
1617,29055,27900
1617,29055,27900
1617,29055,27900
1617,26052,27900
1617,26052,27900
1617,29455,27900
1617,29455,27900
1617,29455,27900
1617,27472,27900
1617,27472,27900
1617,27472,27900
1617,27472,27900
1617,27472,27900
1617,28666,27900
1617,28666,27900
1617,27384,27900
1617,27384,27900
1617,27384,27900
1617,26536,27900
1617,26536,27900
1617,29658,27900
1617,29658,27900
1617,29658,27900
1618,26455,27900
1618,26455,27900
1618,29055,27900
1618,29055,27900
1618,29761,27900
1618,26702,27900
1618,26702,27900
1618,28103,27900
1618,28103,27900
1618,29455,27960
1618,29455,27960
1618,29455,27960
1618,27297,27960
1618,27297,27960
1618,27472,27960
1618,27472,27960
1618,27472,27960
1618,28571,27960
1618,29761,27960
1618,28011,27960
1618,28011,27960
1618,28011,27960
1618,26702,27960
1618,26702,27960
1618,28957,27960
1618,28957,27960
1618,28957,27900
1618,26132,27900
1618,26132,27900
1618,28666,27900
1618,28666,27900
1618,28666,27900
1618,28195,27900
1618,27649,27900
1618,28103,27900
1618,27829,27900
1618,29658,27900
1618,29354,27900
1618,29658,27900
1618,27739,27900
1618,27739,27900
1618,27210,27900
1618,27210,27900
1618,27210,27960
1618,28763,27960
1618,28763,27960
1618,28103,27960
1618,28103,27960
1618,27560,27960
1618,25895,27960
1618,25895,27960
1618,29970,27960
1618,31512,27960
1618,29970,27960
1618,26132,27960
1618,26132,27960
1618,28103,27960
1618,28103,27960
1618,30503,27960
1618,30503,27960
1618,30503,28020
1618,26052,28020
1618,25586,28020
1618,30503,28020
1618,29865,28020
1618,29865,28020
1618,28382,28020
1618,28382,28020
1618,27384,28020
1618,28195,28020
1618,27384,28020
1618,26785,28020
1618,26785,28020
1618,29556,28020
1618,29556,28020
1618,29556,28020
1618,26785,28020
1618,26785,28020
1618,28382,28020
1618,28382,28020
1619,29761,28020
1619,26869,28020
1619,26869,28020
1619,27384,28020
1619,27384,28020
1619,28195,28020
1619,28195,28020
1619,27560,28020
1619,30395,28020
1619,30395,28020
1619,27039,28020
1619,27039,28020
1619,27039,28020
1619,28860,28020
1619,28860,28020
1619,28860,28020
1619,28860,28020
1619,28860,28020
1619,26052,28020
1619,26052,28020
1619,30075,28020
1619,30075,28020
1619,30075,28020
1619,26536,28020
1619,26536,28020
1619,28763,28020
